image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i8070.jpg,3.5,STEREO_burst_0174,STEREO_burst_0174,STEREO_blk_174,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i8071.jpg,3.5,STEREO_burst_0174,STEREO_burst_0174,STEREO_blk_174,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i8072.jpg,3.5,STEREO_burst_0174,STEREO_burst_0174,STEREO_blk_174,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i8073.jpg,3.5,STEREO_burst_0174,STEREO_burst_0174,STEREO_blk_174,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i8074.jpg,3.5,STEREO_burst_0174,STEREO_burst_0174,STEREO_blk_174,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\L-i8075.jpg,3.5,STEREO_burst_0174,STEREO_burst_0174,STEREO_blk_174,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8555.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8556.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8557.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8558.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8559.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8560.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8561.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8562.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8563.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8564.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8565.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8566.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8567.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8568.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i8552.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i8553.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i8554.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i8555.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i8556.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i8557.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i8558.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i8559.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i8560.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i8561.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i8562.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i8563.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i8564.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i8565.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i8566.jpg,4.0,STEREO_burst_0184,STEREO_burst_0184,STEREO_blk_184,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i8662.jpg,3.75,STEREO_burst_0187,STEREO_burst_0187,STEREO_blk_187,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i8663.jpg,3.75,STEREO_burst_0187,STEREO_burst_0187,STEREO_blk_187,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i8664.jpg,3.75,STEREO_burst_0187,STEREO_burst_0187,STEREO_blk_187,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i8665.jpg,3.75,STEREO_burst_0187,STEREO_burst_0187,STEREO_blk_187,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\R-i8666.jpg,3.75,STEREO_burst_0187,STEREO_burst_0187,STEREO_blk_187,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8664.jpg,4.0,STEREO_burst_0187,STEREO_burst_0187,STEREO_blk_187,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8665.jpg,4.0,STEREO_burst_0187,STEREO_burst_0187,STEREO_blk_187,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8666.jpg,4.0,STEREO_burst_0187,STEREO_burst_0187,STEREO_blk_187,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\L-i8667.jpg,4.0,STEREO_burst_0187,STEREO_burst_0187,STEREO_blk_187,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i9415.jpg,4.0,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i9416.jpg,4.0,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i9417.jpg,4.0,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i9418.jpg,4.0,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i9419.jpg,4.0,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i9420.jpg,4.0,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i9421.jpg,4.0,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i9422.jpg,4.0,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i9423.jpg,4.0,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i9418.jpg,4.25,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i9419.jpg,4.25,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i9420.jpg,4.25,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i9421.jpg,4.25,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i9422.jpg,4.25,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i9423.jpg,4.25,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i9424.jpg,4.25,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i9425.jpg,4.25,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i9426.jpg,4.25,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i9427.jpg,4.25,STEREO_burst_0204,STEREO_burst_0204,STEREO_blk_204,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i10205.jpg,3.75,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i10206.jpg,3.75,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i10207.jpg,3.75,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i10208.jpg,3.75,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i10209.jpg,3.75,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i10210.jpg,3.75,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i10211.jpg,3.75,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i10212.jpg,3.75,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i10213.jpg,3.75,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i10214.jpg,3.75,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\L-i10215.jpg,3.75,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i10201.jpg,4.0,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i10202.jpg,4.0,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i10203.jpg,4.0,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i10204.jpg,4.0,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i10205.jpg,4.0,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i10206.jpg,4.0,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i10207.jpg,4.0,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i10208.jpg,4.0,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i10209.jpg,4.0,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i10210.jpg,4.0,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\R-i10211.jpg,4.0,STEREO_burst_0219,STEREO_burst_0219,STEREO_blk_219,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10538.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10539.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10540.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10541.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10542.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10543.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10544.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10545.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10546.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10547.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10548.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10549.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10550.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10551.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10552.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10553.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10554.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10555.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10556.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10557.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10558.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10559.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10560.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10561.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10562.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10563.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10564.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10565.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10566.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10567.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10568.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10569.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10570.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10571.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10572.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10573.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10574.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10575.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\R-i10576.jpg,3.5,STEREO_burst_0228,STEREO_burst_0228,STEREO_blk_228,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i10870.jpg,4.25,STEREO_burst_0238,STEREO_burst_0238,STEREO_blk_238,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i10871.jpg,4.25,STEREO_burst_0238,STEREO_burst_0238,STEREO_blk_238,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i10872.jpg,4.25,STEREO_burst_0238,STEREO_burst_0238,STEREO_blk_238,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i10873.jpg,4.25,STEREO_burst_0238,STEREO_burst_0238,STEREO_blk_238,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i10874.jpg,4.25,STEREO_burst_0238,STEREO_burst_0238,STEREO_blk_238,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i10875.jpg,4.25,STEREO_burst_0238,STEREO_burst_0238,STEREO_blk_238,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i10876.jpg,4.25,STEREO_burst_0238,STEREO_burst_0238,STEREO_blk_238,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i10877.jpg,4.25,STEREO_burst_0238,STEREO_burst_0238,STEREO_blk_238,STEREO_Farm3,val
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.25\L-i10878.jpg,4.25,STEREO_burst_0238,STEREO_burst_0238,STEREO_blk_238,STEREO_Farm3,val
