image_path,label,cow_id,burst_group_id,original_passage_id,farm_source,split
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1597_14.jpg,3.75,YM_burst_0663,YM_burst_0663,YM_1597,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1597_15.jpg,3.75,YM_burst_0663,YM_burst_0663,YM_1597,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1597_2.jpg,3.75,YM_burst_0663,YM_burst_0663,YM_1597,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1597_3.jpg,3.75,YM_burst_0663,YM_burst_0663,YM_1597,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1597_4.jpg,3.75,YM_burst_0663,YM_burst_0663,YM_1597,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1597_5.jpg,3.75,YM_burst_0663,YM_burst_0663,YM_1597,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1597_6.jpg,3.75,YM_burst_0663,YM_burst_0663,YM_1597,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1597_7.jpg,3.75,YM_burst_0663,YM_burst_0663,YM_1597,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1597_8.jpg,3.75,YM_burst_0663,YM_burst_0663,YM_1597,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1597_9.jpg,3.75,YM_burst_0663,YM_burst_0663,YM_1597,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1606_1.jpg,4.0,YM_burst_0674,YM_burst_0674,YM_1606,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1606_2.jpg,4.0,YM_burst_0674,YM_burst_0674,YM_1606,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1606_3.jpg,4.0,YM_burst_0674,YM_burst_0674,YM_1606,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1606_4.jpg,4.0,YM_burst_0674,YM_burst_0674,YM_1606,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1606_5.jpg,4.0,YM_burst_0674,YM_burst_0674,YM_1606,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1606_6.jpg,4.0,YM_burst_0674,YM_burst_0674,YM_1606,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1606_7.jpg,4.0,YM_burst_0674,YM_burst_0674,YM_1606,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1606_8.jpg,4.0,YM_burst_0674,YM_burst_0674,YM_1606,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\4.0\YM_1606_9.jpg,4.0,YM_burst_0674,YM_burst_0674,YM_1606,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1611_1.jpg,3.75,YM_burst_0680,YM_burst_0680,YM_1611,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1611_2.jpg,3.75,YM_burst_0680,YM_burst_0680,YM_1611,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1611_3.jpg,3.75,YM_burst_0680,YM_burst_0680,YM_1611,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1611_4.jpg,3.75,YM_burst_0680,YM_burst_0680,YM_1611,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1611_5.jpg,3.75,YM_burst_0680,YM_burst_0680,YM_1611,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1611_6.jpg,3.75,YM_burst_0680,YM_burst_0680,YM_1611,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1611_7.jpg,3.75,YM_burst_0680,YM_burst_0680,YM_1611,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1611_8.jpg,3.75,YM_burst_0680,YM_burst_0680,YM_1611,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1625_1.jpg,3.5,YM_burst_0695,YM_burst_0695,YM_1625,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1625_2.jpg,3.5,YM_burst_0695,YM_burst_0695,YM_1625,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1625_3.jpg,3.5,YM_burst_0695,YM_burst_0695,YM_1625,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1643_1.jpg,3.25,YM_burst_0715,YM_burst_0715,YM_1643,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1643_2.jpg,3.25,YM_burst_0715,YM_burst_0715,YM_1643,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1643_3.jpg,3.25,YM_burst_0715,YM_burst_0715,YM_1643,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1643_4.jpg,3.25,YM_burst_0715,YM_burst_0715,YM_1643,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1643_5.jpg,3.25,YM_burst_0715,YM_burst_0715,YM_1643,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1643_6.jpg,3.25,YM_burst_0715,YM_burst_0715,YM_1643,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1643_7.jpg,3.25,YM_burst_0715,YM_burst_0715,YM_1643,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1645_1.jpg,3.75,YM_burst_0717,YM_burst_0717,YM_1645,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1645_2.jpg,3.75,YM_burst_0717,YM_burst_0717,YM_1645,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1645_3.jpg,3.75,YM_burst_0717,YM_burst_0717,YM_1645,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1645_4.jpg,3.75,YM_burst_0717,YM_burst_0717,YM_1645,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1645_5.jpg,3.75,YM_burst_0717,YM_burst_0717,YM_1645,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1645_6.jpg,3.75,YM_burst_0717,YM_burst_0717,YM_1645,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1645_7.jpg,3.75,YM_burst_0717,YM_burst_0717,YM_1645,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1659_1.jpg,3.75,YM_burst_0732,YM_burst_0732,YM_1659,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1659_2.jpg,3.75,YM_burst_0732,YM_burst_0732,YM_1659,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1659_3.jpg,3.75,YM_burst_0732,YM_burst_0732,YM_1659,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1659_4.jpg,3.75,YM_burst_0732,YM_burst_0732,YM_1659,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1659_5.jpg,3.75,YM_burst_0732,YM_burst_0732,YM_1659,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1660_1.jpg,3.25,YM_burst_0734,YM_burst_0734,YM_1660,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1660_2.jpg,3.25,YM_burst_0734,YM_burst_0734,YM_1660,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1660_3.jpg,3.25,YM_burst_0734,YM_burst_0734,YM_1660,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1660_4.jpg,3.25,YM_burst_0734,YM_burst_0734,YM_1660,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1660_5.jpg,3.25,YM_burst_0734,YM_burst_0734,YM_1660,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1660_6.jpg,3.25,YM_burst_0734,YM_burst_0734,YM_1660,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1660_7.jpg,3.25,YM_burst_0734,YM_burst_0734,YM_1660,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1664_1.jpg,3.25,YM_burst_0738,YM_burst_0738,YM_1664,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1664_2.jpg,3.25,YM_burst_0738,YM_burst_0738,YM_1664,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1664_3.jpg,3.25,YM_burst_0738,YM_burst_0738,YM_1664,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1664_4.jpg,3.25,YM_burst_0738,YM_burst_0738,YM_1664,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1664_5.jpg,3.25,YM_burst_0738,YM_burst_0738,YM_1664,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1664_6.jpg,3.25,YM_burst_0738,YM_burst_0738,YM_1664,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1674_1.jpg,3.5,YM_burst_0749,YM_burst_0749,YM_1674,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1674_2.jpg,3.5,YM_burst_0749,YM_burst_0749,YM_1674,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1686_1.jpg,3.25,YM_burst_0762,YM_burst_0762,YM_1686,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1686_2.jpg,3.25,YM_burst_0762,YM_burst_0762,YM_1686,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1686_3.jpg,3.25,YM_burst_0762,YM_burst_0762,YM_1686,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1686_4.jpg,3.25,YM_burst_0762,YM_burst_0762,YM_1686,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1686_5.jpg,3.25,YM_burst_0762,YM_burst_0762,YM_1686,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1686_6.jpg,3.25,YM_burst_0762,YM_burst_0762,YM_1686,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1686_7.jpg,3.25,YM_burst_0762,YM_burst_0762,YM_1686,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1699_1.jpg,3.75,YM_burst_0776,YM_burst_0776,YM_1699,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1699_2.jpg,3.75,YM_burst_0776,YM_burst_0776,YM_1699,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1699_3.jpg,3.75,YM_burst_0776,YM_burst_0776,YM_1699,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1699_4.jpg,3.75,YM_burst_0776,YM_burst_0776,YM_1699,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1700_1.jpg,3.5,YM_burst_0779,YM_burst_0779,YM_1700,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1700_2.jpg,3.5,YM_burst_0779,YM_burst_0779,YM_1700,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1700_3.jpg,3.5,YM_burst_0779,YM_burst_0779,YM_1700,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1700_4.jpg,3.5,YM_burst_0779,YM_burst_0779,YM_1700,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1704_1.jpg,3.25,YM_burst_0783,YM_burst_0783,YM_1704,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1704_2.jpg,3.25,YM_burst_0783,YM_burst_0783,YM_1704,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1704_3.jpg,3.25,YM_burst_0783,YM_burst_0783,YM_1704,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1704_4.jpg,3.25,YM_burst_0783,YM_burst_0783,YM_1704,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1704_5.jpg,3.25,YM_burst_0783,YM_burst_0783,YM_1704,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1704_6.jpg,3.25,YM_burst_0783,YM_burst_0783,YM_1704,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1720_1.jpg,3.75,YM_burst_0801,YM_burst_0801,YM_1720,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1720_2.jpg,3.75,YM_burst_0801,YM_burst_0801,YM_1720,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1720_3.jpg,3.75,YM_burst_0801,YM_burst_0801,YM_1720,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1720_4.jpg,3.75,YM_burst_0801,YM_burst_0801,YM_1720,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1720_5.jpg,3.75,YM_burst_0801,YM_burst_0801,YM_1720,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1720_6.jpg,3.75,YM_burst_0801,YM_burst_0801,YM_1720,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1720_7.jpg,3.75,YM_burst_0801,YM_burst_0801,YM_1720,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1720_8.jpg,3.75,YM_burst_0801,YM_burst_0801,YM_1720,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1724_1.jpg,3.5,YM_burst_0805,YM_burst_0805,YM_1724,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1724_10.jpg,3.5,YM_burst_0805,YM_burst_0805,YM_1724,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1724_11.jpg,3.5,YM_burst_0805,YM_burst_0805,YM_1724,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1724_2.jpg,3.5,YM_burst_0805,YM_burst_0805,YM_1724,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1724_3.jpg,3.5,YM_burst_0805,YM_burst_0805,YM_1724,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1724_4.jpg,3.5,YM_burst_0805,YM_burst_0805,YM_1724,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1724_5.jpg,3.5,YM_burst_0805,YM_burst_0805,YM_1724,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1724_6.jpg,3.5,YM_burst_0805,YM_burst_0805,YM_1724,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1724_7.jpg,3.5,YM_burst_0805,YM_burst_0805,YM_1724,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1724_8.jpg,3.5,YM_burst_0805,YM_burst_0805,YM_1724,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1724_9.jpg,3.5,YM_burst_0805,YM_burst_0805,YM_1724,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1732_1.jpg,3.25,YM_burst_0814,YM_burst_0814,YM_1732,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1732_10.jpg,3.25,YM_burst_0814,YM_burst_0814,YM_1732,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1732_11.jpg,3.25,YM_burst_0814,YM_burst_0814,YM_1732,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1732_12.jpg,3.25,YM_burst_0814,YM_burst_0814,YM_1732,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1732_13.jpg,3.25,YM_burst_0814,YM_burst_0814,YM_1732,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1732_14.jpg,3.25,YM_burst_0814,YM_burst_0814,YM_1732,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1732_15.jpg,3.25,YM_burst_0814,YM_burst_0814,YM_1732,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1732_16.jpg,3.25,YM_burst_0814,YM_burst_0814,YM_1732,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1732_2.jpg,3.25,YM_burst_0814,YM_burst_0814,YM_1732,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1732_3.jpg,3.25,YM_burst_0814,YM_burst_0814,YM_1732,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1732_4.jpg,3.25,YM_burst_0814,YM_burst_0814,YM_1732,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1732_5.jpg,3.25,YM_burst_0814,YM_burst_0814,YM_1732,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1732_6.jpg,3.25,YM_burst_0814,YM_burst_0814,YM_1732,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1732_7.jpg,3.25,YM_burst_0814,YM_burst_0814,YM_1732,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1732_8.jpg,3.25,YM_burst_0814,YM_burst_0814,YM_1732,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.25\YM_1732_9.jpg,3.25,YM_burst_0814,YM_burst_0814,YM_1732,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1737_1.jpg,3.75,YM_burst_0819,YM_burst_0819,YM_1737,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1737_10.jpg,3.75,YM_burst_0819,YM_burst_0819,YM_1737,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1737_11.jpg,3.75,YM_burst_0819,YM_burst_0819,YM_1737,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1737_12.jpg,3.75,YM_burst_0819,YM_burst_0819,YM_1737,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1737_13.jpg,3.75,YM_burst_0819,YM_burst_0819,YM_1737,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1737_14.jpg,3.75,YM_burst_0819,YM_burst_0819,YM_1737,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1737_15.jpg,3.75,YM_burst_0819,YM_burst_0819,YM_1737,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1737_16.jpg,3.75,YM_burst_0819,YM_burst_0819,YM_1737,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1737_2.jpg,3.75,YM_burst_0819,YM_burst_0819,YM_1737,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1737_3.jpg,3.75,YM_burst_0819,YM_burst_0819,YM_1737,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1737_4.jpg,3.75,YM_burst_0819,YM_burst_0819,YM_1737,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1737_5.jpg,3.75,YM_burst_0819,YM_burst_0819,YM_1737,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1737_6.jpg,3.75,YM_burst_0819,YM_burst_0819,YM_1737,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1737_7.jpg,3.75,YM_burst_0819,YM_burst_0819,YM_1737,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1737_8.jpg,3.75,YM_burst_0819,YM_burst_0819,YM_1737,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.75\YM_1737_9.jpg,3.75,YM_burst_0819,YM_burst_0819,YM_1737,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1738_1.jpg,3.5,YM_burst_0820,YM_burst_0820,YM_1738,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1738_2.jpg,3.5,YM_burst_0820,YM_burst_0820,YM_1738,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1738_3.jpg,3.5,YM_burst_0820,YM_burst_0820,YM_1738,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1738_4.jpg,3.5,YM_burst_0820,YM_burst_0820,YM_1738,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1738_5.jpg,3.5,YM_burst_0820,YM_burst_0820,YM_1738,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1738_6.jpg,3.5,YM_burst_0820,YM_burst_0820,YM_1738,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1738_7.jpg,3.5,YM_burst_0820,YM_burst_0820,YM_1738,YM_Farm2,test
D:\cattle-health-monitoring-multi-task-model\datasets\bcs\sciencedb_bcs\dataset\3.5\YM_1738_8.jpg,3.5,YM_burst_0820,YM_burst_0820,YM_1738,YM_Farm2,test
