image_path,class_id,class_name,cow_id,camera_id,timestamp_epoch,split
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343126_22-45-26_13_2.jpg,7,Lying,13,2,1690343126,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343126_22-45-26_13_4.jpg,7,Lying,13,4,1690343126,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343141_22-45-41_7_2.jpg,7,Lying,7,2,1690343141,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343141_22-45-41_13_2.jpg,7,Lying,13,2,1690343141,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343141_22-45-41_13_4.jpg,7,Lying,13,4,1690343141,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343156_22-45-56_7_2.jpg,7,Lying,7,2,1690343156,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343156_22-45-56_13_2.jpg,7,Lying,13,2,1690343156,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343156_22-45-56_13_4.jpg,7,Lying,13,4,1690343156,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343171_22-46-11_7_2.jpg,7,Lying,7,2,1690343171,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343171_22-46-11_13_2.jpg,7,Lying,13,2,1690343171,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343171_22-46-11_13_4.jpg,7,Lying,13,4,1690343171,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343186_22-46-26_7_2.jpg,7,Lying,7,2,1690343186,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343186_22-46-26_13_2.jpg,7,Lying,13,2,1690343186,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343186_22-46-26_13_4.jpg,7,Lying,13,4,1690343186,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343201_22-46-41_7_2.jpg,7,Lying,7,2,1690343201,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343201_22-46-41_13_2.jpg,7,Lying,13,2,1690343201,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343201_22-46-41_13_4.jpg,7,Lying,13,4,1690343201,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343216_22-46-56_7_2.jpg,7,Lying,7,2,1690343216,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343216_22-46-56_13_2.jpg,7,Lying,13,2,1690343216,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343216_22-46-56_13_4.jpg,7,Lying,13,4,1690343216,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343231_22-47-11_7_2.jpg,7,Lying,7,2,1690343231,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343231_22-47-11_13_2.jpg,7,Lying,13,2,1690343231,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343231_22-47-11_13_4.jpg,7,Lying,13,4,1690343231,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343246_22-47-26_7_2.jpg,7,Lying,7,2,1690343246,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343246_22-47-26_13_2.jpg,7,Lying,13,2,1690343246,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343246_22-47-26_13_4.jpg,7,Lying,13,4,1690343246,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343261_22-47-41_7_2.jpg,7,Lying,7,2,1690343261,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343261_22-47-41_13_2.jpg,7,Lying,13,2,1690343261,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343261_22-47-41_13_4.jpg,7,Lying,13,4,1690343261,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343276_22-47-56_7_2.jpg,7,Lying,7,2,1690343276,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343276_22-47-56_13_2.jpg,7,Lying,13,2,1690343276,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343276_22-47-56_13_4.jpg,7,Lying,13,4,1690343276,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343291_22-48-11_7_2.jpg,7,Lying,7,2,1690343291,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343291_22-48-11_13_2.jpg,7,Lying,13,2,1690343291,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343291_22-48-11_13_4.jpg,7,Lying,13,4,1690343291,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343306_22-48-26_13_4.jpg,7,Lying,13,4,1690343306,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343321_22-48-41_13_4.jpg,7,Lying,13,4,1690343321,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343336_22-48-56_13_4.jpg,7,Lying,13,4,1690343336,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343351_22-49-11_13_4.jpg,7,Lying,13,4,1690343351,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343366_22-49-26_13_4.jpg,7,Lying,13,4,1690343366,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343381_22-49-41_13_1.jpg,7,Lying,13,1,1690343381,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343381_22-49-41_13_4.jpg,7,Lying,13,4,1690343381,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343396_22-49-56_13_1.jpg,7,Lying,13,1,1690343396,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343396_22-49-56_13_4.jpg,7,Lying,13,4,1690343396,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343411_22-50-11_13_1.jpg,7,Lying,13,1,1690343411,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343411_22-50-11_13_4.jpg,7,Lying,13,4,1690343411,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343426_22-50-26_13_1.jpg,7,Lying,13,1,1690343426,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343426_22-50-26_13_4.jpg,7,Lying,13,4,1690343426,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343441_22-50-41_13_1.jpg,7,Lying,13,1,1690343441,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343441_22-50-41_13_4.jpg,7,Lying,13,4,1690343441,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343456_22-50-56_13_1.jpg,7,Lying,13,1,1690343456,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343456_22-50-56_13_4.jpg,7,Lying,13,4,1690343456,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343471_22-51-11_13_1.jpg,7,Lying,13,1,1690343471,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343471_22-51-11_13_4.jpg,7,Lying,13,4,1690343471,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343486_22-51-26_13_1.jpg,7,Lying,13,1,1690343486,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343486_22-51-26_13_4.jpg,7,Lying,13,4,1690343486,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343501_22-51-41_13_1.jpg,7,Lying,13,1,1690343501,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343501_22-51-41_13_4.jpg,7,Lying,13,4,1690343501,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343516_22-51-56_13_1.jpg,7,Lying,13,1,1690343516,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343516_22-51-56_13_4.jpg,7,Lying,13,4,1690343516,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343531_22-52-11_13_1.jpg,7,Lying,13,1,1690343531,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343531_22-52-11_13_4.jpg,7,Lying,13,4,1690343531,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343546_22-52-26_13_1.jpg,7,Lying,13,1,1690343546,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343546_22-52-26_13_4.jpg,7,Lying,13,4,1690343546,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343561_22-52-41_13_1.jpg,7,Lying,13,1,1690343561,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343561_22-52-41_13_4.jpg,7,Lying,13,4,1690343561,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343576_22-52-56_13_1.jpg,7,Lying,13,1,1690343576,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343576_22-52-56_13_4.jpg,7,Lying,13,4,1690343576,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343591_22-53-11_13_4.jpg,7,Lying,13,4,1690343591,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343606_22-53-26_13_4.jpg,7,Lying,13,4,1690343606,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343621_22-53-41_13_4.jpg,7,Lying,13,4,1690343621,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343636_22-53-56_13_4.jpg,7,Lying,13,4,1690343636,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343651_22-54-11_13_4.jpg,7,Lying,13,4,1690343651,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343666_22-54-26_13_4.jpg,7,Lying,13,4,1690343666,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343681_22-54-41_13_4.jpg,7,Lying,13,4,1690343681,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343696_22-54-56_13_4.jpg,7,Lying,13,4,1690343696,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343711_22-55-11_13_4.jpg,7,Lying,13,4,1690343711,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343726_22-55-26_13_4.jpg,7,Lying,13,4,1690343726,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343741_22-55-41_13_4.jpg,7,Lying,13,4,1690343741,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343756_22-55-56_13_4.jpg,7,Lying,13,4,1690343756,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343771_22-56-11_13_1.jpg,2,Standing,13,1,1690343771,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343771_22-56-11_13_2.jpg,2,Standing,13,2,1690343771,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343771_22-56-11_13_3.jpg,2,Standing,13,3,1690343771,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343771_22-56-11_13_4.jpg,2,Standing,13,4,1690343771,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343786_22-56-26_13_1.jpg,2,Standing,13,1,1690343786,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343786_22-56-26_13_2.jpg,2,Standing,13,2,1690343786,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343786_22-56-26_13_3.jpg,2,Standing,13,3,1690343786,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343786_22-56-26_13_4.jpg,2,Standing,13,4,1690343786,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343801_22-56-41_13_1.jpg,2,Standing,13,1,1690343801,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343801_22-56-41_13_2.jpg,2,Standing,13,2,1690343801,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343801_22-56-41_13_3.jpg,2,Standing,13,3,1690343801,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343801_22-56-41_13_4.jpg,2,Standing,13,4,1690343801,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343816_22-56-56_13_1.jpg,2,Standing,13,1,1690343816,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343816_22-56-56_13_2.jpg,2,Standing,13,2,1690343816,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343816_22-56-56_13_3.jpg,2,Standing,13,3,1690343816,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343816_22-56-56_13_4.jpg,2,Standing,13,4,1690343816,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343831_22-57-11_13_1.jpg,2,Standing,13,1,1690343831,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343831_22-57-11_13_2.jpg,2,Standing,13,2,1690343831,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343831_22-57-11_13_3.jpg,2,Standing,13,3,1690343831,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343831_22-57-11_13_4.jpg,2,Standing,13,4,1690343831,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343846_22-57-26_7_3.jpg,7,Lying,7,3,1690343846,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/7/1690343846_22-57-26_7_4.jpg,7,Lying,7,4,1690343846,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343846_22-57-26_13_1.jpg,2,Standing,13,1,1690343846,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343846_22-57-26_13_2.jpg,2,Standing,13,2,1690343846,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343846_22-57-26_13_3.jpg,2,Standing,13,3,1690343846,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343846_22-57-26_13_4.jpg,2,Standing,13,4,1690343846,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343861_22-57-41_7_1.jpg,2,Standing,7,1,1690343861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343861_22-57-41_7_2.jpg,2,Standing,7,2,1690343861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343861_22-57-41_7_3.jpg,2,Standing,7,3,1690343861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343861_22-57-41_7_4.jpg,2,Standing,7,4,1690343861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343861_22-57-41_13_1.jpg,2,Standing,13,1,1690343861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343861_22-57-41_13_3.jpg,2,Standing,13,3,1690343861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343861_22-57-41_13_4.jpg,2,Standing,13,4,1690343861,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343876_22-57-56_7_1.jpg,2,Standing,7,1,1690343876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343876_22-57-56_7_2.jpg,2,Standing,7,2,1690343876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343876_22-57-56_7_3.jpg,2,Standing,7,3,1690343876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343876_22-57-56_7_4.jpg,2,Standing,7,4,1690343876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343876_22-57-56_13_1.jpg,2,Standing,13,1,1690343876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343876_22-57-56_13_3.jpg,2,Standing,13,3,1690343876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343876_22-57-56_13_4.jpg,2,Standing,13,4,1690343876,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343891_22-58-11_7_1.jpg,2,Standing,7,1,1690343891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343891_22-58-11_7_2.jpg,2,Standing,7,2,1690343891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343891_22-58-11_7_3.jpg,2,Standing,7,3,1690343891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343891_22-58-11_7_4.jpg,2,Standing,7,4,1690343891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343891_22-58-11_13_1.jpg,2,Standing,13,1,1690343891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343891_22-58-11_13_3.jpg,2,Standing,13,3,1690343891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343891_22-58-11_13_4.jpg,2,Standing,13,4,1690343891,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343906_22-58-26_7_1.jpg,2,Standing,7,1,1690343906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343906_22-58-26_7_3.jpg,2,Standing,7,3,1690343906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343906_22-58-26_7_4.jpg,2,Standing,7,4,1690343906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343906_22-58-26_13_1.jpg,2,Standing,13,1,1690343906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343906_22-58-26_13_3.jpg,2,Standing,13,3,1690343906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343906_22-58-26_13_4.jpg,2,Standing,13,4,1690343906,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343921_22-58-41_7_1.jpg,2,Standing,7,1,1690343921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343921_22-58-41_7_3.jpg,2,Standing,7,3,1690343921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343921_22-58-41_7_4.jpg,2,Standing,7,4,1690343921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343921_22-58-41_13_1.jpg,2,Standing,13,1,1690343921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343921_22-58-41_13_3.jpg,2,Standing,13,3,1690343921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343921_22-58-41_13_4.jpg,2,Standing,13,4,1690343921,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343936_22-58-56_7_1.jpg,2,Standing,7,1,1690343936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343936_22-58-56_7_3.jpg,2,Standing,7,3,1690343936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343936_22-58-56_7_4.jpg,2,Standing,7,4,1690343936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343936_22-58-56_13_1.jpg,2,Standing,13,1,1690343936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343936_22-58-56_13_3.jpg,2,Standing,13,3,1690343936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343936_22-58-56_13_4.jpg,2,Standing,13,4,1690343936,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343951_22-59-11_7_1.jpg,2,Standing,7,1,1690343951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343951_22-59-11_7_3.jpg,2,Standing,7,3,1690343951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343951_22-59-11_7_4.jpg,2,Standing,7,4,1690343951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343951_22-59-11_13_1.jpg,2,Standing,13,1,1690343951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343951_22-59-11_13_3.jpg,2,Standing,13,3,1690343951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343951_22-59-11_13_4.jpg,2,Standing,13,4,1690343951,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343966_22-59-26_7_1.jpg,2,Standing,7,1,1690343966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343966_22-59-26_7_3.jpg,2,Standing,7,3,1690343966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343966_22-59-26_7_4.jpg,2,Standing,7,4,1690343966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343966_22-59-26_13_1.jpg,2,Standing,13,1,1690343966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343966_22-59-26_13_3.jpg,2,Standing,13,3,1690343966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343966_22-59-26_13_4.jpg,2,Standing,13,4,1690343966,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343981_22-59-41_7_1.jpg,2,Standing,7,1,1690343981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343981_22-59-41_7_3.jpg,2,Standing,7,3,1690343981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343981_22-59-41_7_4.jpg,2,Standing,7,4,1690343981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343981_22-59-41_13_1.jpg,2,Standing,13,1,1690343981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343981_22-59-41_13_3.jpg,2,Standing,13,3,1690343981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343981_22-59-41_13_4.jpg,2,Standing,13,4,1690343981,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343996_22-59-56_7_1.jpg,2,Standing,7,1,1690343996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343996_22-59-56_7_3.jpg,2,Standing,7,3,1690343996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343996_22-59-56_7_4.jpg,2,Standing,7,4,1690343996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343996_22-59-56_13_1.jpg,2,Standing,13,1,1690343996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343996_22-59-56_13_3.jpg,2,Standing,13,3,1690343996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690343996_22-59-56_13_4.jpg,2,Standing,13,4,1690343996,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344011_23-00-11_7_1.jpg,2,Standing,7,1,1690344011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344011_23-00-11_7_3.jpg,2,Standing,7,3,1690344011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344011_23-00-11_7_4.jpg,2,Standing,7,4,1690344011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344011_23-00-11_13_1.jpg,2,Standing,13,1,1690344011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344011_23-00-11_13_3.jpg,2,Standing,13,3,1690344011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344011_23-00-11_13_4.jpg,2,Standing,13,4,1690344011,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344026_23-00-26_7_1.jpg,2,Standing,7,1,1690344026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344026_23-00-26_7_3.jpg,2,Standing,7,3,1690344026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344026_23-00-26_7_4.jpg,2,Standing,7,4,1690344026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344026_23-00-26_13_1.jpg,2,Standing,13,1,1690344026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344026_23-00-26_13_3.jpg,2,Standing,13,3,1690344026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344026_23-00-26_13_4.jpg,2,Standing,13,4,1690344026,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344041_23-00-41_7_1.jpg,2,Standing,7,1,1690344041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344041_23-00-41_7_3.jpg,2,Standing,7,3,1690344041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344041_23-00-41_7_4.jpg,2,Standing,7,4,1690344041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344041_23-00-41_13_1.jpg,2,Standing,13,1,1690344041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344041_23-00-41_13_3.jpg,2,Standing,13,3,1690344041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344041_23-00-41_13_4.jpg,2,Standing,13,4,1690344041,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344056_23-00-56_7_1.jpg,2,Standing,7,1,1690344056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344056_23-00-56_7_3.jpg,2,Standing,7,3,1690344056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344056_23-00-56_7_4.jpg,2,Standing,7,4,1690344056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344056_23-00-56_13_1.jpg,2,Standing,13,1,1690344056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344056_23-00-56_13_3.jpg,2,Standing,13,3,1690344056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344056_23-00-56_13_4.jpg,2,Standing,13,4,1690344056,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344071_23-01-11_7_1.jpg,2,Standing,7,1,1690344071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344071_23-01-11_7_3.jpg,2,Standing,7,3,1690344071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344071_23-01-11_7_4.jpg,2,Standing,7,4,1690344071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344071_23-01-11_13_1.jpg,2,Standing,13,1,1690344071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344071_23-01-11_13_4.jpg,2,Standing,13,4,1690344071,val
datasets/behavior/mmcows/cropped_bboxes/behaviors/2/1690344086_23-01-26_7_1.jpg,2,Standing,7,1,1690344086,val
