372,2,0.47265625,0.1171875,0.515625,0.25,1,1
372,2,0.40625,0.16796875,0.46484375,0.28125,2,1
372,2,0.40625,0.16796875,0.46484375,0.28125,5,1
372,2,0.37109375,0.125,0.421875,0.265625,1,1
372,2,0.3125,0.171875,0.37109375,0.27734375,2,1
372,2,0.2265625,0.15234375,0.30859375,0.2421875,1,1
372,2,0.22265625,0.23828125,0.31640625,0.37890625,2,1
372,2,0.12109375,0.25,0.22265625,0.40625,2,1
372,2,0.06640625,0.2890625,0.125,0.4140625,2,1
372,2,0.0,0.37109375,0.078125,0.578125,1,1
372,2,0.0,0.37109375,0.078125,0.578125,3,1
372,3,0.9140625,0.23828125,0.98046875,0.3515625,2,1
372,3,0.9140625,0.23828125,0.98046875,0.3515625,5,1
372,3,0.87109375,0.3125,0.99609375,0.58984375,1,1
372,3,0.87109375,0.3125,0.99609375,0.58984375,3,1
372,3,0.78125,0.1796875,0.86328125,0.4140625,1,1
372,3,0.6484375,0.12890625,0.7265625,0.3046875,1,1
372,3,0.6484375,0.12890625,0.7265625,0.3046875,4,1
372,3,0.546875,0.09375,0.6484375,0.25390625,1,1
372,3,0.4765625,0.21484375,0.625,0.43359375,1,1
372,3,0.38671875,0.28515625,0.5625,0.65625,1,1
372,3,0.38671875,0.28515625,0.5625,0.65625,3,1
372,3,0.21875,0.3125,0.37890625,0.6484375,1,1
372,3,0.21875,0.3125,0.37890625,0.6484375,3,1
372,3,0.1015625,0.3125,0.25,0.63671875,1,1
372,3,0.1015625,0.3125,0.25,0.63671875,3,1
372,3,0.47265625,0.1171875,0.515625,0.25,1,1
372,3,0.40625,0.16796875,0.46484375,0.28125,2,1
372,3,0.40625,0.16796875,0.46484375,0.28125,5,1
372,3,0.37109375,0.125,0.421875,0.265625,1,1
372,3,0.3125,0.171875,0.37109375,0.27734375,2,1
372,3,0.2265625,0.15234375,0.30859375,0.2421875,1,1
372,3,0.22265625,0.23828125,0.31640625,0.37890625,2,1
372,3,0.12109375,0.25,0.22265625,0.40625,2,1
372,3,0.06640625,0.2890625,0.125,0.4140625,2,1
372,3,0.0,0.37109375,0.078125,0.578125,1,1
372,3,0.0,0.37109375,0.078125,0.578125,3,1
372,4,0.9140625,0.23828125,0.98046875,0.3515625,2,1
372,4,0.9140625,0.23828125,0.98046875,0.3515625,5,1
372,4,0.87109375,0.3125,0.99609375,0.58984375,1,1
372,4,0.87109375,0.3125,0.99609375,0.58984375,3,1
372,4,0.78125,0.1796875,0.86328125,0.4140625,1,1
372,4,0.6484375,0.12890625,0.7265625,0.3046875,1,1
372,4,0.6484375,0.12890625,0.7265625,0.3046875,4,1
372,4,0.546875,0.09375,0.6484375,0.25390625,1,1
372,4,0.4765625,0.21484375,0.625,0.43359375,1,1
372,4,0.38671875,0.28515625,0.5625,0.67578125,1,1
372,4,0.38671875,0.28515625,0.5625,0.67578125,3,1
372,4,0.21875,0.3125,0.37890625,0.67578125,1,1
372,4,0.21875,0.3125,0.37890625,0.67578125,3,1
372,4,0.1015625,0.3125,0.25,0.67578125,1,1
372,4,0.1015625,0.3125,0.25,0.67578125,3,1
372,4,0.47265625,0.1171875,0.515625,0.25,1,1
372,4,0.40625,0.16796875,0.46484375,0.28125,2,1
372,4,0.40625,0.16796875,0.46484375,0.28125,5,1
372,4,0.37109375,0.125,0.421875,0.265625,1,1
372,4,0.3125,0.171875,0.37109375,0.27734375,2,1
372,4,0.2265625,0.15234375,0.30859375,0.2421875,1,1
372,4,0.22265625,0.23828125,0.31640625,0.37890625,2,1
372,4,0.12109375,0.25,0.22265625,0.40625,2,1
372,4,0.06640625,0.2890625,0.125,0.4140625,2,1
372,4,0.0,0.37109375,0.078125,0.578125,1,1
372,4,0.0,0.37109375,0.078125,0.578125,3,1
372,5,0.9140625,0.23828125,0.98046875,0.3515625,2,1
372,5,0.9140625,0.23828125,0.98046875,0.3515625,5,1
372,5,0.87109375,0.3125,0.99609375,0.58984375,1,1
372,5,0.87109375,0.3125,0.99609375,0.58984375,3,1
372,5,0.78125,0.1796875,0.86328125,0.4140625,1,1
372,5,0.6484375,0.12890625,0.7265625,0.3046875,1,1
372,5,0.6484375,0.12890625,0.7265625,0.3046875,4,1
372,5,0.546875,0.09375,0.6484375,0.25390625,1,1
372,5,0.4765625,0.21484375,0.625,0.43359375,1,1
372,5,0.38671875,0.28515625,0.5625,0.65625,1,1
372,5,0.38671875,0.28515625,0.5625,0.65625,3,1
372,5,0.21875,0.3125,0.37890625,0.6484375,1,1
372,5,0.21875,0.3125,0.37890625,0.6484375,3,1
372,5,0.1015625,0.3125,0.25,0.63671875,1,1
372,5,0.1015625,0.3125,0.25,0.63671875,3,1
372,5,0.47265625,0.1171875,0.515625,0.25,1,1
372,5,0.40625,0.16796875,0.46484375,0.28125,2,1
372,5,0.40625,0.16796875,0.46484375,0.28125,5,1
372,5,0.37109375,0.125,0.421875,0.265625,1,1
372,5,0.3125,0.171875,0.37109375,0.27734375,2,1
372,5,0.2265625,0.15234375,0.30859375,0.2421875,1,1
372,5,0.22265625,0.23828125,0.31640625,0.37890625,2,1
372,5,0.12109375,0.25,0.22265625,0.40625,2,1
372,5,0.06640625,0.2890625,0.125,0.4140625,2,1
372,5,0.0,0.37109375,0.078125,0.578125,1,1
372,5,0.0,0.37109375,0.078125,0.578125,3,1
372,6,0.9140625,0.23828125,0.98046875,0.3515625,2,1
372,6,0.9140625,0.23828125,0.98046875,0.3515625,5,1
372,6,0.87109375,0.3125,0.99609375,0.58984375,1,1
372,6,0.87109375,0.3125,0.99609375,0.58984375,3,1
372,6,0.78125,0.1796875,0.86328125,0.4140625,1,1
372,6,0.6484375,0.12890625,0.7265625,0.3046875,1,1
372,6,0.546875,0.09375,0.6484375,0.25390625,1,1
372,6,0.4765625,0.21484375,0.625,0.43359375,1,1
372,6,0.38671875,0.28515625,0.5625,0.65625,1,1
372,6,0.38671875,0.28515625,0.5625,0.65625,3,1
372,6,0.21875,0.3125,0.37890625,0.6484375,1,1
372,6,0.21875,0.3125,0.37890625,0.6484375,3,1
372,6,0.1015625,0.3125,0.25,0.63671875,1,1
372,6,0.1015625,0.3125,0.25,0.63671875,3,1
372,6,0.47265625,0.1171875,0.515625,0.25,1,1
372,6,0.40625,0.16796875,0.46484375,0.28125,2,1
372,6,0.40625,0.16796875,0.46484375,0.28125,5,1
372,6,0.37109375,0.125,0.421875,0.265625,1,1
372,6,0.3125,0.171875,0.37109375,0.27734375,2,1
372,6,0.2265625,0.15234375,0.30859375,0.2421875,1,1
372,6,0.22265625,0.23828125,0.31640625,0.37890625,2,1
372,6,0.12109375,0.25,0.22265625,0.40625,2,1
372,6,0.06640625,0.2890625,0.125,0.4140625,2,1
372,6,0.0,0.37109375,0.078125,0.578125,1,1
372,6,0.0,0.37109375,0.078125,0.578125,3,1
372,7,0.9140625,0.23828125,0.98046875,0.3515625,2,1
372,7,0.9140625,0.23828125,0.98046875,0.3515625,5,1
372,7,0.87109375,0.3125,0.99609375,0.58984375,1,1
372,7,0.87109375,0.3125,0.99609375,0.58984375,3,1
372,7,0.78125,0.1796875,0.86328125,0.4140625,1,1
372,7,0.6484375,0.12890625,0.7265625,0.3046875,1,1
372,7,0.6484375,0.12890625,0.7265625,0.3046875,4,1
372,7,0.546875,0.09375,0.6484375,0.25390625,1,1
372,7,0.4765625,0.21484375,0.625,0.43359375,1,1
372,7,0.38671875,0.28515625,0.5625,0.65625,1,1
372,7,0.38671875,0.28515625,0.5625,0.65625,3,1
372,7,0.21875,0.3125,0.37890625,0.6484375,1,1
372,7,0.21875,0.3125,0.37890625,0.6484375,3,1
372,7,0.1015625,0.3125,0.25,0.63671875,1,1
372,7,0.1015625,0.3125,0.25,0.63671875,3,1
372,7,0.47265625,0.1171875,0.515625,0.25,1,1
372,7,0.40625,0.16796875,0.46484375,0.28125,2,1
372,7,0.40625,0.16796875,0.46484375,0.28125,5,1
372,7,0.37109375,0.125,0.421875,0.265625,1,1
372,7,0.3125,0.17578125,0.37109375,0.28125,2,1
372,7,0.2265625,0.15234375,0.30859375,0.2421875,1,1
372,7,0.22265625,0.23828125,0.31640625,0.37890625,2,1
372,7,0.12109375,0.25,0.22265625,0.40625,2,1
372,7,0.06640625,0.2890625,0.125,0.4140625,2,1
372,7,0.0,0.37109375,0.078125,0.578125,1,1
372,7,0.0,0.37109375,0.078125,0.578125,3,1
373,2,0.80859375,0.1171875,0.85546875,0.25,1,1
373,2,0.7109375,0.12109375,0.77734375,0.2421875,1,1
373,2,0.7109375,0.12109375,0.77734375,0.2421875,4,1
373,2,0.765625,0.29296875,0.89453125,0.671875,1,1
373,2,0.765625,0.29296875,0.89453125,0.671875,3,1
373,2,0.890625,0.265625,0.96484375,0.62109375,1,1
373,2,0.890625,0.265625,0.96484375,0.62109375,3,1
373,2,0.875,0.2734375,0.984375,0.56640625,1,1
373,2,0.875,0.2734375,0.984375,0.56640625,3,1
373,2,0.48828125,0.10546875,0.59375,0.234375,1,1
373,2,0.52734375,0.26171875,0.61328125,0.6875,1,1
373,2,0.52734375,0.26171875,0.61328125,0.6875,3,1
373,2,0.40234375,0.26953125,0.5234375,0.65234375,1,1
373,2,0.40234375,0.26953125,0.5234375,0.65234375,3,1
373,2,0.296875,0.2734375,0.43359375,0.546875,1,1
373,2,0.296875,0.2734375,0.43359375,0.546875,3,1
373,2,0.09765625,0.3125,0.22265625,0.6171875,1,1
373,2,0.09765625,0.3125,0.22265625,0.6171875,3,1
373,2,0.04296875,0.328125,0.14453125,0.65234375,1,1
373,2,0.04296875,0.328125,0.14453125,0.65234375,3,1
373,2,0.359375,0.125,0.4140625,0.2265625,1,1
373,2,0.41015625,0.16796875,0.46484375,0.26953125,2,1
373,2,0.328125,0.21484375,0.421875,0.37109375,2,1
373,2,0.328125,0.21484375,0.421875,0.37109375,5,1
373,2,0.2890625,0.13671875,0.3359375,0.25390625,1,1
373,2,0.23828125,0.15625,0.296875,0.25390625,1,1
373,2,0.19921875,0.2109375,0.296875,0.3828125,2,1
373,2,0.19921875,0.2109375,0.296875,0.3828125,5,1
373,3,0.80859375,0.1171875,0.85546875,0.25,1,1
373,3,0.7109375,0.12109375,0.77734375,0.2421875,1,1
373,3,0.7109375,0.12109375,0.77734375,0.2421875,4,1
373,3,0.94140625,0.2421875,0.984375,0.3515625,2,1
373,3,0.89453125,0.2265625,0.93359375,0.3203125,2,1
373,3,0.765625,0.29296875,0.89453125,0.671875,1,1
373,3,0.765625,0.29296875,0.89453125,0.671875,3,1
373,3,0.83203125,0.265625,0.9609375,0.62109375,1,1
373,3,0.83203125,0.265625,0.9609375,0.62109375,3,1
373,3,0.875,0.2734375,0.984375,0.56640625,1,1
373,3,0.875,0.2734375,0.984375,0.56640625,3,1
373,3,0.48828125,0.10546875,0.59375,0.234375,1,1
373,3,0.52734375,0.26171875,0.61328125,0.6875,1,1
373,3,0.52734375,0.26171875,0.61328125,0.6875,3,1
373,3,0.40234375,0.26953125,0.5234375,0.65234375,1,1
373,3,0.40234375,0.26953125,0.5234375,0.65234375,3,1
373,3,0.296875,0.2734375,0.43359375,0.546875,1,1
373,3,0.296875,0.2734375,0.43359375,0.546875,3,1
373,3,0.09765625,0.3125,0.22265625,0.6171875,1,1
373,3,0.09765625,0.3125,0.22265625,0.6171875,3,1
373,3,0.04296875,0.328125,0.14453125,0.65234375,1,1
373,3,0.04296875,0.328125,0.14453125,0.65234375,3,1
373,3,0.359375,0.125,0.4140625,0.2265625,1,1
373,3,0.41015625,0.16796875,0.46484375,0.26953125,2,1
373,3,0.328125,0.21484375,0.421875,0.37109375,2,1
373,3,0.328125,0.21484375,0.421875,0.37109375,5,1
373,3,0.2890625,0.13671875,0.3359375,0.25390625,1,1
373,3,0.19921875,0.2109375,0.296875,0.3828125,2,1
373,3,0.19921875,0.2109375,0.296875,0.3828125,5,1
373,4,0.80859375,0.1171875,0.85546875,0.25,1,1
373,4,0.7109375,0.12109375,0.77734375,0.2421875,1,1
373,4,0.7109375,0.12109375,0.77734375,0.2421875,4,1
373,4,0.94140625,0.2421875,0.984375,0.3515625,2,1
373,4,0.89453125,0.2265625,0.93359375,0.3203125,2,1
373,4,0.765625,0.29296875,0.89453125,0.671875,1,1
373,4,0.765625,0.29296875,0.89453125,0.671875,3,1
373,4,0.83203125,0.265625,0.9609375,0.62109375,1,1
373,4,0.83203125,0.265625,0.9609375,0.62109375,3,1
373,4,0.875,0.2734375,0.984375,0.56640625,1,1
373,4,0.875,0.2734375,0.984375,0.56640625,3,1
373,4,0.48828125,0.10546875,0.59375,0.234375,1,1
373,4,0.52734375,0.26171875,0.61328125,0.6875,1,1
373,4,0.52734375,0.26171875,0.61328125,0.6875,3,1
373,4,0.40234375,0.26953125,0.5234375,0.65234375,1,1
373,4,0.40234375,0.26953125,0.5234375,0.65234375,3,1
373,4,0.296875,0.2734375,0.43359375,0.546875,1,1
373,4,0.296875,0.2734375,0.43359375,0.546875,3,1
373,4,0.09765625,0.3125,0.22265625,0.6171875,1,1
373,4,0.09765625,0.3125,0.22265625,0.6171875,3,1
373,4,0.04296875,0.328125,0.14453125,0.65234375,1,1
373,4,0.04296875,0.328125,0.14453125,0.65234375,3,1
373,4,0.359375,0.125,0.4140625,0.2265625,1,1
373,4,0.41015625,0.16796875,0.46484375,0.26953125,2,1
373,4,0.328125,0.21484375,0.421875,0.37109375,2,1
373,4,0.328125,0.21484375,0.421875,0.37109375,5,1
373,4,0.2890625,0.13671875,0.3359375,0.25390625,1,1
373,4,0.19921875,0.2109375,0.296875,0.3828125,2,1
373,4,0.19921875,0.2109375,0.296875,0.3828125,5,1
373,5,0.80859375,0.1171875,0.85546875,0.25,1,1
373,5,0.7109375,0.12109375,0.77734375,0.2421875,1,1
373,5,0.7109375,0.12109375,0.77734375,0.2421875,4,1
373,5,0.94140625,0.2421875,0.984375,0.3515625,2,1
373,5,0.89453125,0.2265625,0.93359375,0.3203125,2,1
373,5,0.765625,0.29296875,0.89453125,0.671875,1,1
373,5,0.765625,0.29296875,0.89453125,0.671875,3,1
373,5,0.83203125,0.265625,0.9609375,0.62109375,1,1
373,5,0.83203125,0.265625,0.9609375,0.62109375,3,1
373,5,0.875,0.2734375,0.984375,0.56640625,1,1
373,5,0.875,0.2734375,0.984375,0.56640625,3,1
373,5,0.48828125,0.10546875,0.59375,0.234375,1,1
373,5,0.52734375,0.26171875,0.61328125,0.6875,1,1
373,5,0.52734375,0.26171875,0.61328125,0.6875,3,1
373,5,0.40234375,0.26953125,0.5234375,0.65234375,1,1
373,5,0.40234375,0.26953125,0.5234375,0.65234375,3,1
373,5,0.296875,0.2734375,0.43359375,0.546875,1,1
373,5,0.296875,0.2734375,0.43359375,0.546875,3,1
373,5,0.09765625,0.3125,0.22265625,0.6171875,1,1
373,5,0.09765625,0.3125,0.22265625,0.6171875,3,1
373,5,0.04296875,0.328125,0.14453125,0.65234375,1,1
373,5,0.04296875,0.328125,0.14453125,0.65234375,3,1
373,5,0.359375,0.125,0.4140625,0.2265625,1,1
373,5,0.41015625,0.16796875,0.46484375,0.26953125,2,1
373,5,0.328125,0.21484375,0.421875,0.37109375,2,1
373,5,0.328125,0.21484375,0.421875,0.37109375,5,1
373,5,0.2890625,0.13671875,0.3359375,0.25390625,1,1
373,5,0.19921875,0.2109375,0.296875,0.3828125,2,1
373,5,0.19921875,0.2109375,0.296875,0.3828125,5,1
373,6,0.80859375,0.1171875,0.85546875,0.25,1,1
373,6,0.7109375,0.12109375,0.77734375,0.2421875,1,1
373,6,0.7109375,0.12109375,0.77734375,0.2421875,4,1
373,6,0.765625,0.29296875,0.89453125,0.671875,1,1
373,6,0.765625,0.29296875,0.89453125,0.671875,3,1
373,6,0.83203125,0.265625,0.9609375,0.62109375,1,1
373,6,0.83203125,0.265625,0.9609375,0.62109375,3,1
373,6,0.875,0.2734375,0.984375,0.56640625,1,1
373,6,0.875,0.2734375,0.984375,0.56640625,3,1
373,6,0.48828125,0.10546875,0.59375,0.234375,1,1
373,6,0.52734375,0.26171875,0.61328125,0.6875,1,1
373,6,0.52734375,0.26171875,0.61328125,0.6875,3,1
373,6,0.40234375,0.26953125,0.5234375,0.65234375,1,1
373,6,0.40234375,0.26953125,0.5234375,0.65234375,3,1
373,6,0.296875,0.2734375,0.43359375,0.546875,1,1
373,6,0.296875,0.2734375,0.43359375,0.546875,3,1
373,6,0.1015625,0.3125,0.2265625,0.6171875,1,1
373,6,0.1015625,0.3125,0.2265625,0.6171875,3,1
373,6,0.04296875,0.328125,0.14453125,0.65234375,1,1
373,6,0.04296875,0.328125,0.14453125,0.65234375,3,1
373,6,0.359375,0.125,0.4140625,0.2265625,1,1
373,6,0.41015625,0.16796875,0.46484375,0.26953125,2,1
373,6,0.328125,0.21484375,0.421875,0.37109375,2,1
373,6,0.328125,0.21484375,0.421875,0.37109375,5,1
373,6,0.2890625,0.13671875,0.3359375,0.25390625,1,1
373,6,0.19921875,0.2109375,0.296875,0.3828125,2,1
373,6,0.19921875,0.2109375,0.296875,0.3828125,5,1
373,7,0.80859375,0.1171875,0.85546875,0.25,1,1
373,7,0.7109375,0.12109375,0.77734375,0.2421875,1,1
373,7,0.7109375,0.12109375,0.77734375,0.2421875,4,1
373,7,0.765625,0.29296875,0.9140625,0.671875,1,1
373,7,0.765625,0.29296875,0.9140625,0.671875,3,1
373,7,0.91796875,0.265625,0.96484375,0.62109375,1,1
373,7,0.91796875,0.265625,0.96484375,0.62109375,3,1
373,7,0.92578125,0.2734375,0.984375,0.56640625,1,1
373,7,0.92578125,0.2734375,0.984375,0.56640625,3,1
373,7,0.48828125,0.10546875,0.59375,0.234375,1,1
373,7,0.52734375,0.26171875,0.61328125,0.6875,1,1
373,7,0.52734375,0.26171875,0.61328125,0.6875,3,1
373,7,0.39453125,0.26953125,0.51953125,0.65234375,1,1
373,7,0.39453125,0.26953125,0.51953125,0.65234375,3,1
373,7,0.296875,0.2734375,0.43359375,0.546875,1,1
373,7,0.296875,0.2734375,0.43359375,0.546875,3,1
373,7,0.08984375,0.3125,0.22265625,0.6171875,1,1
373,7,0.04296875,0.328125,0.14453125,0.65234375,1,1
373,7,0.04296875,0.328125,0.14453125,0.65234375,3,1
373,7,0.359375,0.125,0.4140625,0.2265625,1,1
373,7,0.41015625,0.16796875,0.46484375,0.26953125,2,1
373,7,0.328125,0.21484375,0.421875,0.37109375,2,1
373,7,0.328125,0.21484375,0.421875,0.37109375,5,1
373,7,0.2890625,0.13671875,0.3359375,0.25390625,1,1
373,7,0.23828125,0.15625,0.296875,0.25390625,1,1
373,7,0.19921875,0.2109375,0.296875,0.3828125,2,1
373,7,0.19921875,0.2109375,0.296875,0.3828125,5,1
370,3,0.78515625,0.16015625,0.88671875,0.40234375,1,1
370,3,0.61328125,0.12890625,0.72265625,0.27734375,1,1
370,3,0.59375,0.109375,0.6953125,0.2265625,1,1
370,3,0.50390625,0.234375,0.609375,0.52734375,1,1
370,3,0.47265625,0.10546875,0.58984375,0.21875,1,1
370,3,0.46484375,0.171875,0.578125,0.28515625,1,1
370,3,0.40234375,0.14453125,0.45703125,0.30078125,2,1
370,3,0.39453125,0.109375,0.49609375,0.19921875,1,1
370,3,0.32421875,0.2109375,0.4140625,0.37890625,2,1
370,3,0.203125,0.2109375,0.2578125,0.44921875,1,1
370,3,0.265625,0.1953125,0.3359375,0.37890625,1,1
370,3,0.34375,0.12109375,0.41015625,0.19921875,1,1
370,3,0.30078125,0.140625,0.40234375,0.21875,1,1
370,3,0.23046875,0.1484375,0.31640625,0.21484375,1,1
370,3,0.140625,0.18359375,0.1875,0.2421875,1,1
370,3,0.18359375,0.15625,0.2578125,0.23828125,1,1
370,3,0.125,0.26953125,0.1953125,0.3984375,2,1
370,3,0.16015625,0.25,0.21875,0.31640625,2,1
370,3,0.06640625,0.26171875,0.14453125,0.4140625,2,1
370,3,0.02734375,0.31640625,0.09375,0.4140625,2,1
370,3,0.0,0.34765625,0.04296875,0.4765625,1,1
370,3,0.07421875,0.2109375,0.14453125,0.2890625,1,1
370,3,0.0078125,0.24609375,0.078125,0.3125,1,1
370,4,0.78125,0.1640625,0.875,0.39453125,1,1
370,4,0.57421875,0.12890625,0.68359375,0.2421875,1,1
370,4,0.5625,0.109375,0.6484375,0.203125,1,1
370,4,0.4609375,0.21875,0.59765625,0.50390625,1,1
370,4,0.515625,0.1328125,0.59375,0.2890625,1,1
370,4,0.32421875,0.2109375,0.40625,0.3671875,2,1
370,4,0.40625,0.1328125,0.453125,0.265625,1,1
370,4,0.4375,0.07421875,0.51171875,0.2265625,1,1
370,4,0.37890625,0.109375,0.4609375,0.2265625,1,1
370,4,0.296875,0.1328125,0.3984375,0.22265625,1,1
370,4,0.26171875,0.1953125,0.34375,0.3671875,1,1
370,4,0.19921875,0.21875,0.26953125,0.43359375,1,1
370,4,0.12109375,0.2578125,0.19140625,0.39453125,2,1
370,4,0.0625,0.2734375,0.13671875,0.421875,2,1
370,4,0.203125,0.15625,0.28515625,0.2734375,1,1
370,4,0.12109375,0.1875,0.19921875,0.26171875,1,1
370,4,0.0625,0.2109375,0.12890625,0.28515625,1,1
370,4,0.01171875,0.24609375,0.07421875,0.31640625,1,1
370,4,0.02734375,0.32421875,0.1015625,0.44140625,1,1
370,4,0.0,0.3515625,0.03515625,0.484375,1,1
370,5,0.77734375,0.171875,0.89453125,0.41796875,1,1
370,5,0.53125,0.12109375,0.65234375,0.23828125,1,1
370,5,0.5234375,0.10546875,0.6171875,0.19140625,1,1
370,5,0.44140625,0.23828125,0.61328125,0.43359375,1,1
370,5,0.5078125,0.15625,0.55859375,0.24609375,1,1
370,5,0.44921875,0.1015625,0.5234375,0.203125,1,1
370,5,0.40234375,0.12109375,0.45703125,0.265625,1,1
370,5,0.3203125,0.203125,0.41015625,0.359375,1,1
370,5,0.25390625,0.1953125,0.33984375,0.37109375,1,1
370,5,0.16796875,0.21875,0.265625,0.42578125,1,1
370,5,0.34375,0.1171875,0.41796875,0.19921875,1,1
370,5,0.27734375,0.15234375,0.37890625,0.25,1,1
370,5,0.2578125,0.13671875,0.34375,0.2109375,1,1
370,5,0.17578125,0.16015625,0.265625,0.25390625,1,1
370,5,0.1171875,0.26953125,0.203125,0.39453125,1,1
370,5,0.06640625,0.265625,0.140625,0.4296875,1,1
370,5,0.02734375,0.28515625,0.1015625,0.44140625,1,1
370,5,0.00390625,0.28515625,0.05078125,0.4609375,1,1
370,5,0.10546875,0.18359375,0.171875,0.26171875,1,1
370,5,0.078125,0.20703125,0.1328125,0.27734375,1,1
370,5,0.02734375,0.2109375,0.08203125,0.296875,1,1
370,7,0.76953125,0.15625,0.8828125,0.40234375,1,1
370,7,0.49609375,0.1484375,0.58203125,0.42578125,1,1
370,7,0.3359375,0.21484375,0.51171875,0.41796875,1,1
370,7,0.40234375,0.10546875,0.47265625,0.234375,1,1
370,7,0.4453125,0.08984375,0.5390625,0.21875,1,1
370,7,0.36328125,0.11328125,0.45703125,0.203125,1,1
370,7,0.2578125,0.19140625,0.33203125,0.359375,1,1
370,7,0.28515625,0.140625,0.3671875,0.22265625,1,1
370,7,0.265625,0.125,0.359375,0.19140625,1,1
370,7,0.19140625,0.15625,0.2734375,0.234375,1,1
370,7,0.109375,0.25390625,0.2578125,0.41796875,1,1
370,7,0.12109375,0.18359375,0.1953125,0.25390625,1,1
370,7,0.06640625,0.27734375,0.15625,0.3984375,2,1
370,7,0.06640625,0.27734375,0.15625,0.3984375,5,1
370,7,0.03515625,0.30859375,0.08984375,0.42578125,2,1
370,7,0.03515625,0.30859375,0.08984375,0.42578125,5,1
370,7,0.00390625,0.3125,0.046875,0.421875,2,1
370,7,0.00390625,0.3125,0.046875,0.421875,5,1
370,7,0.08203125,0.22265625,0.1328125,0.26953125,2,1
370,7,0.08203125,0.22265625,0.1328125,0.26953125,5,1
370,7,0.04296875,0.22265625,0.09765625,0.29296875,1,1
370,6,0.76953125,0.15625,0.89453125,0.41015625,1,1
370,6,0.40234375,0.22265625,0.57421875,0.4453125,1,1
370,6,0.4765625,0.12109375,0.625,0.21875,1,1
370,6,0.51171875,0.1484375,0.59765625,0.421875,1,1
370,6,0.328125,0.20703125,0.390625,0.3828125,2,1
370,6,0.26171875,0.1875,0.3203125,0.36328125,1,1
370,6,0.32421875,0.1171875,0.41796875,0.2109375,1,1
370,6,0.421875,0.10546875,0.4921875,0.16796875,1,1
370,6,0.4140625,0.09375,0.45703125,0.265625,1,1
370,6,0.26953125,0.15625,0.3515625,0.25390625,1,1
370,6,0.234375,0.140625,0.3125,0.234375,1,1
370,6,0.140625,0.2421875,0.26171875,0.42578125,1,1
370,6,0.12109375,0.28125,0.16796875,0.4140625,2,1
370,6,0.0703125,0.3046875,0.1171875,0.4140625,2,1
370,6,0.03515625,0.3203125,0.0703125,0.4140625,2,1
370,6,0.0,0.32421875,0.046875,0.43359375,2,1
370,6,0.1484375,0.1796875,0.22265625,0.24609375,1,1
370,6,0.09375,0.1953125,0.16015625,0.26171875,1,1
370,6,0.08203125,0.22265625,0.14453125,0.30078125,1,1
370,6,0.03515625,0.23828125,0.08203125,0.30078125,1,1
370,6,0.0078125,0.24609375,0.04296875,0.3203125,1,1
341,6,0.4296875,0.26171875,0.51953125,0.69140625,1,1
341,6,0.4296875,0.26171875,0.51953125,0.69140625,3,1
341,6,0.21875,0.26171875,0.2890625,0.70703125,1,1
341,6,0.21875,0.26171875,0.2890625,0.70703125,3,1
341,6,0.0234375,0.26953125,0.078125,0.3515625,1,1
341,6,0.0390625,0.2890625,0.11328125,0.69140625,1,1
341,6,0.0390625,0.2890625,0.11328125,0.69140625,3,1
341,5,0.01953125,0.25,0.08984375,0.38671875,1,1
341,5,0.05078125,0.296875,0.11328125,0.7109375,1,1
341,5,0.05078125,0.296875,0.11328125,0.7109375,3,1
341,4,0.015625,0.265625,0.1171875,0.40234375,1,1
341,4,0.015625,0.265625,0.1171875,0.40234375,3,1
341,4,0.04296875,0.3203125,0.109375,0.6875,1,1
341,4,0.04296875,0.3203125,0.109375,0.6875,3,1
341,4,0.8359375,0.265625,0.8984375,0.640625,1,1
341,4,0.8359375,0.265625,0.8984375,0.640625,3,1
341,4,0.8828125,0.30078125,0.95703125,0.62890625,1,1
341,4,0.8828125,0.30078125,0.95703125,0.62890625,3,1
341,4,0.9140625,0.26953125,0.984375,0.62890625,1,1
341,4,0.9140625,0.26953125,0.984375,0.62890625,3,1
341,6,0.5703125,0.27734375,0.6953125,0.67578125,1,1
341,6,0.5703125,0.27734375,0.6953125,0.67578125,3,1
341,6,0.609375,0.2578125,0.71875,0.6640625,1,1
341,6,0.609375,0.2578125,0.71875,0.6640625,3,1
341,6,0.8984375,0.2890625,0.98828125,0.62109375,1,1
341,6,0.8984375,0.2890625,0.98828125,0.62109375,3,1
341,6,0.84765625,0.2421875,0.90625,0.35546875,2,1
341,7,0.7421875,0.234375,0.84375,0.67578125,1,1
341,7,0.7421875,0.234375,0.84375,0.67578125,3,1
341,7,0.86328125,0.30078125,0.95703125,0.69140625,1,1
341,7,0.86328125,0.30078125,0.95703125,0.69140625,3,1
341,7,0.5390625,0.25390625,0.6875,0.73046875,1,1
341,7,0.5390625,0.25390625,0.6875,0.73046875,3,1
341,7,0.43359375,0.21875,0.51953125,0.72265625,1,1
341,7,0.43359375,0.21875,0.51953125,0.72265625,3,1
341,7,0.0234375,0.26953125,0.08984375,0.36328125,1,1
341,7,0.03515625,0.30859375,0.125,0.703125,1,1
341,7,0.03515625,0.30859375,0.125,0.703125,3,1
