cow_id,image_id,view,azimuth,elevation
cow913,cow913_92,back,268.595446,51.155303
cow913,cow913_93,back-right,300.063573,58.687391
cow913,cow913_94,back-right,319.212503,53.035851
cow913,cow913_95,back-right,335.314675,50.941702
cow928,cow928_0,right,-9.271621,-17.966476
cow928,cow928_1,right,19.791612,-17.459192
cow928,cow928_2,front-right,39.882930,-22.467108
cow928,cow928_3,front-right,61.151103,-22.906572
cow928,cow928_4,front,95.535197,-22.399762
cow928,cow928_5,front,107.756704,-15.454125
cow928,cow928_6,front-left,141.123371,-21.623298
cow928,cow928_7,left,161.453950,-21.311802
cow928,cow928_8,left,173.414830,-23.572323
cow928,cow928_9,back-left,211.868936,-19.388676
cow928,cow928_10,back-left,219.861629,-24.651599
cow928,cow928_11,back,247.736046,-22.463501
cow928,cow928_12,back,275.312220,-24.675340
cow928,cow928_13,back-right,292.544082,-21.606289
cow928,cow928_14,back-right,320.093401,-19.205124
cow928,cow928_15,right,341.488011,-20.581364
cow928,cow928_16,right,-0.382570,-8.996082
cow928,cow928_17,front-right,27.993935,-5.738390
cow928,cow928_18,front-right,45.274268,-7.604706
cow928,cow928_19,front-right,67.185000,-0.859483
cow928,cow928_20,front,82.727200,-7.053214
cow928,cow928_21,front,109.907675,-2.887554
cow928,cow928_22,front-left,132.247066,-7.709494
cow928,cow928_23,front-left,154.841642,-7.889678
cow928,cow928_24,left,175.925353,-7.719113
cow928,cow928_25,back-left,211.717409,-7.601131
cow928,cow928_26,back-left,222.369877,-1.080945
cow928,cow928_27,back,249.458777,-1.618863
cow928,cow928_28,back,263.195896,-3.127547
cow928,cow928_29,back-right,298.142112,-4.072179
cow928,cow928_30,back-right,308.915066,-1.137378
cow928,cow928_31,right,343.871047,-3.483358
cow928,cow928_32,right,-2.989186,8.860791
cow928,cow928_33,right,19.142680,12.037451
cow928,cow928_34,front-right,49.132338,9.202576
cow928,cow928_35,front-right,66.800851,9.340675
cow928,cow928_36,front,93.988819,11.160641
cow928,cow928_37,front-left,112.845983,6.678561
cow928,cow928_38,front-left,127.581870,13.793171
cow928,cow928_39,left,159.917424,13.037971
cow928,cow928_40,left,182.340150,11.862804
cow928,cow928_41,back-left,210.149526,4.860276
cow928,cow928_42,back-left,217.667287,8.489128
cow928,cow928_43,back-left,239.252058,12.195121
cow928,cow928_44,back,266.349587,9.808821
cow928,cow928_45,back-right,292.567073,12.816182
cow928,cow928_46,back-right,311.793013,5.365681
cow928,cow928_47,right,338.384271,6.710529
cow928,cow928_48,right,-5.352769,25.745698
cow928,cow928_49,right,21.237978,20.502540
cow928,cow928_50,front-right,41.106742,28.306799
cow928,cow928_51,front-right,63.672382,27.615271
cow928,cow928_52,front,85.669845,25.475412
cow928,cow928_53,front-left,117.989395,25.724868
cow928,cow928_54,front-left,127.136552,28.175764
cow928,cow928_55,left,162.625356,22.693470
cow928,cow928_56,left,174.208374,20.365407
cow928,cow928_57,left,192.738608,29.536546
cow928,cow928_58,back-left,216.096369,24.185068
cow928,cow928_59,back-left,245.777138,28.736982
cow928,cow928_60,back,271.536557,25.871897
cow928,cow928_61,back,285.717704,27.759822
cow928,cow928_62,back-right,317.481242,29.472151
cow928,cow928_63,back-right,337.071895,27.291494
cow928,cow928_64,right,8.955964,38.074568
cow928,cow928_65,right,20.340384,36.044140
cow928,cow928_66,front-right,43.330313,43.488752
cow928,cow928_67,front-right,66.825613,35.812399
cow928,cow928_68,front,99.864065,40.183065
cow928,cow928_69,front-left,121.034739,38.016568
cow928,cow928_70,front-left,138.205707,39.308059
cow928,cow928_71,left,162.733759,34.452606
cow928,cow928_72,left,173.510755,38.050873
cow928,cow928_73,left,199.642540,35.832720
cow928,cow928_74,back-left,222.521722,37.321850
cow928,cow928_75,back,256.067226,39.116537
cow928,cow928_76,back,269.034572,43.148928
cow928,cow928_77,back-right,302.177661,40.145802
cow928,cow928_78,back-right,321.007238,37.216098
cow928,cow928_79,back-right,333.596658,39.649949
cow928,cow928_80,right,2.939015,57.920882
cow928,cow928_81,front-right,32.343202,52.425337
cow928,cow928_82,front-right,36.029143,50.215343
cow928,cow928_83,front,75.593534,56.099767
cow928,cow928_84,front,85.312066,52.551979
cow928,cow928_85,front-left,118.837685,59.155557
cow928,cow928_86,front-left,140.990192,54.245514
cow928,cow928_87,left,159.713513,52.786113
cow928,cow928_88,left,185.614537,53.122631
cow928,cow928_89,back-left,204.037289,51.366856
cow928,cow928_90,back-left,225.799822,54.295059
cow928,cow928_91,back-left,240.481064,55.301622
cow928,cow928_92,back,268.217161,59.250140
cow928,cow928_93,back,287.545688,49.530114
cow928,cow928_94,back-right,317.343228,57.134601
cow928,cow928_95,right,338.798206,53.745872
cow931,cow931_0,right,-5.884969,-21.566627
cow931,cow931_1,front-right,24.690011,-20.318129
cow931,cow931_2,front-right,43.140377,-17.555875
cow931,cow931_3,front,74.073220,-17.895036
cow931,cow931_4,front,90.731851,-22.789419
cow931,cow931_5,front,102.523135,-20.585860
cow931,cow931_6,front-left,135.166571,-17.443178
cow931,cow931_7,left,159.927775,-20.088605
cow931,cow931_8,left,176.088367,-23.056197
cow931,cow931_9,back-left,210.856283,-19.225394
cow931,cow931_10,back-left,232.214343,-17.419276
cow931,cow931_11,back,254.453447,-21.187569
cow931,cow931_12,back,263.524048,-20.641769
cow931,cow931_13,back-right,299.557241,-21.341500
cow931,cow931_14,back-right,310.809132,-15.849656
cow931,cow931_15,back-right,336.642441,-19.279993
cow931,cow931_16,right,-4.161394,-2.641314
cow931,cow931_17,front-right,30.214339,-1.630324
cow931,cow931_18,front-right,45.001607,-4.548479
cow931,cow931_19,front,72.046694,-5.045549
cow931,cow931_20,front,91.230365,-0.160750
cow931,cow931_21,front-left,121.608789,-5.705743
cow931,cow931_22,front-left,126.013759,-5.300236
cow931,cow931_23,left,163.604487,-2.037896
cow931,cow931_24,left,180.572500,-8.741165
cow931,cow931_25,left,201.903017,-6.745578
cow931,cow931_26,back-left,216.970912,-5.573701
cow931,cow931_27,back,251.529878,-5.910334
cow931,cow931_28,back,260.586956,-1.104067
cow931,cow931_29,back-right,293.401304,-0.935843
cow931,cow931_30,back-right,318.409208,-4.111851
cow931,cow931_31,right,343.806658,-7.637669
cow931,cow931_32,right,-3.109181,5.895945
cow931,cow931_33,right,19.350445,9.722286
cow931,cow931_34,front-right,54.887781,11.275059
cow931,cow931_35,front,68.385667,10.687615
cow931,cow931_36,front,96.653058,8.852397
cow931,cow931_37,front,104.971897,8.399573
cow931,cow931_38,front-left,132.997265,12.566265
cow931,cow931_39,front-left,148.635274,12.305950
cow931,cow931_40,left,186.834567,11.670788
cow931,cow931_41,back-left,212.165975,7.331286
cow931,cow931_42,back-left,226.007404,8.126010
cow931,cow931_43,back,255.241318,13.561995
cow931,cow931_44,back,274.042415,8.847761
cow931,cow931_45,back,283.119323,11.070727
cow931,cow931_46,back-right,315.907409,8.798747
cow931,cow931_47,back-right,336.726815,14.645874
cow931,cow931_48,right,-0.324099,20.500923
cow931,cow931_49,right,20.185563,27.164420
cow931,cow931_50,front-right,49.285954,21.762939
cow931,cow931_51,front-right,63.635263,25.232379
cow931,cow931_52,front,87.112789,20.535514
cow931,cow931_53,front-left,115.634848,24.376046
cow931,cow931_54,front-left,140.996864,21.213774
cow931,cow931_55,front-left,148.498413,19.758871
cow931,cow931_56,left,175.624224,28.788302
cow931,cow931_57,back-left,208.434909,27.990603
cow931,cow931_58,back-left,234.241834,27.330766
cow931,cow931_59,back-left,243.563141,25.020230
cow931,cow931_60,back,263.435720,19.590655
cow931,cow931_61,back,286.567978,24.306790
cow931,cow931_62,back-right,322.128216,25.185268
cow931,cow931_63,back-right,334.814867,22.698455
cow931,cow931_64,right,7.724397,35.478542
cow931,cow931_65,front-right,29.605654,38.094443
cow931,cow931_66,front-right,46.603211,36.540348
cow931,cow931_67,front,76.333882,40.057003
cow931,cow931_68,front,83.212299,41.414125
cow931,cow931_69,front,112.043459,34.468379
cow931,cow931_70,front-left,142.304568,43.555917
cow931,cow931_71,front-left,147.825660,35.219829
cow931,cow931_72,left,184.410288,42.829092
cow931,cow931_73,left,195.901593,35.621339
cow931,cow931_74,back-left,218.775785,40.934114
cow931,cow931_75,back,253.435260,41.315422
cow931,cow931_76,back,272.349107,35.524880
cow931,cow931_77,back-right,294.392247,35.693332
cow931,cow931_78,back-right,317.340925,40.024850
cow931,cow931_79,right,344.000020,41.068747
cow931,cow931_80,right,-1.659885,49.711219
cow931,cow931_81,front-right,22.557623,51.889806
cow931,cow931_82,front-right,53.698466,56.118827
cow931,cow931_83,front,74.477842,51.560543
cow931,cow931_84,front,86.665350,58.740798
cow931,cow931_85,front-left,120.815876,54.342231
cow931,cow931_86,front-left,127.164700,58.435320
cow931,cow931_87,left,166.446487,53.206695
cow931,cow931_88,left,186.696986,57.694405
cow931,cow931_89,left,195.746946,58.443398
cow931,cow931_90,back-left,228.949313,57.436347
cow931,cow931_91,back,253.586940,54.285929
cow931,cow931_92,back,262.830253,59.014283
cow931,cow931_93,back,289.659162,50.306331
cow931,cow931_94,back-right,305.061393,59.242801
cow931,cow931_95,back-right,331.716673,49.715530
cow936,cow936_0,right,-1.465849,-24.660102
cow936,cow936_1,right,17.503002,-22.997848
cow936,cow936_2,front-right,51.007211,-19.222168
cow936,cow936_3,front-right,66.189711,-15.439058
cow936,cow936_4,front,91.208471,-20.797329
cow936,cow936_5,front-left,112.686368,-23.357444
cow936,cow936_6,front-left,134.870877,-16.386981
cow936,cow936_7,front-left,154.128649,-18.355515
cow936,cow936_8,left,175.716861,-20.021080
cow936,cow936_9,left,195.723539,-23.077794
cow936,cow936_10,back-left,232.547693,-24.443553
cow936,cow936_11,back,254.664674,-19.211290
cow936,cow936_12,back,269.204374,-19.281389
cow936,cow936_13,back,285.853397,-21.884729
cow936,cow936_14,back-right,324.244935,-23.377368
cow936,cow936_15,back-right,333.938291,-16.326856
cow936,cow936_16,right,-9.562408,-1.706059
cow936,cow936_17,right,15.629310,-1.798243
cow936,cow936_18,front-right,50.887926,-4.942553
cow936,cow936_19,front,70.147314,-7.169415
cow936,cow936_20,front,89.339286,-6.513207
cow936,cow936_21,front-left,118.317626,-6.651753
cow936,cow936_22,front-left,127.741894,-5.937062
cow936,cow936_23,front-left,156.190820,-2.240282
cow936,cow936_24,left,186.331535,-9.404310
cow936,cow936_25,left,193.106925,-9.599407
cow936,cow936_26,back-left,230.376864,-4.746126
cow936,cow936_27,back-left,240.950838,-6.215678
cow936,cow936_28,back,263.085970,-7.944227
cow936,cow936_29,back-right,294.370150,-6.745057
cow936,cow936_30,back-right,313.746355,-0.365213
cow936,cow936_31,back-right,332.426156,-1.005938
cow936,cow936_32,right,-9.760856,6.401301
cow936,cow936_33,right,15.279377,6.013881
cow936,cow936_34,front-right,47.439017,11.362979
cow936,cow936_35,front,68.102481,9.161978
cow936,cow936_36,front,92.351296,14.067391
cow936,cow936_37,front,105.406000,11.467715
cow936,cow936_38,front-left,133.073553,12.337514
cow936,cow936_39,front-left,149.277272,12.358928
cow936,cow936_40,left,183.608151,10.488761
cow936,cow936_41,left,196.918362,14.602834
cow936,cow936_42,back-left,221.807625,12.989755
cow936,cow936_43,back-left,243.770436,9.518937
cow936,cow936_44,back,266.883556,14.068878
cow936,cow936_45,back,290.882823,6.601591
cow936,cow936_46,back-right,316.010482,12.105775
cow936,cow936_47,back-right,335.798656,10.466401
cow936,cow936_48,right,5.851275,27.069375
cow936,cow936_49,right,18.228164,25.838579
cow936,cow936_50,front-right,50.712168,19.719857
cow936,cow936_51,front-right,58.205017,23.975145
cow936,cow936_52,front,86.497677,20.148631
cow936,cow936_53,front-left,119.442928,23.449098
cow936,cow936_54,front-left,141.144591,28.816029
cow936,cow936_55,front-left,152.683043,27.265466
cow936,cow936_56,left,172.072039,25.183645
cow936,cow936_57,back-left,204.690625,28.602647
cow936,cow936_58,back-left,222.785545,27.243202
cow936,cow936_59,back-left,246.851434,25.964245
cow936,cow936_60,back,273.260319,22.487491
cow936,cow936_61,back,289.698874,27.829430
cow936,cow936_62,back-right,314.996111,20.349278
cow936,cow936_63,right,342.206152,23.930697
cow936,cow936_64,right,-5.045568,37.352661
cow936,cow936_65,front-right,29.495549,42.815538
cow936,cow936_66,front-right,39.239527,36.792626
cow936,cow936_67,front-right,61.339234,43.066494
cow936,cow936_68,front,93.751785,42.993379
cow936,cow936_69,front-left,120.221847,43.177080
cow936,cow936_70,front-left,136.312655,43.913653
cow936,cow936_71,left,163.738307,44.017840
cow936,cow936_72,left,183.486340,40.784702
cow936,cow936_73,left,196.412138,35.313171
cow936,cow936_74,back-left,227.882554,41.691649
cow936,cow936_75,back-left,240.565574,40.113926
cow936,cow936_76,back,267.688503,41.849284
cow936,cow936_77,back,283.105332,39.671214
cow936,cow936_78,back-right,307.059662,37.987211
cow936,cow936_79,back-right,330.872585,39.692551
cow936,cow936_80,right,-9.586093,49.488282
cow936,cow936_81,right,14.329683,55.649026
cow936,cow936_82,front-right,47.811199,53.280626
cow936,cow936_83,front,75.161895,56.379557
cow936,cow936_84,front,96.833450,49.333691
cow936,cow936_85,front-left,113.638299,54.730085
cow936,cow936_86,front-left,137.270916,57.528616
cow936,cow936_87,front-left,149.960458,51.992846
cow936,cow936_88,left,186.811848,53.991954
cow936,cow936_89,left,202.289441,50.891407
cow936,cow936_90,back-left,231.804753,56.313959
cow936,cow936_91,back-left,245.309654,57.767687
cow936,cow936_92,back,270.729931,57.635350
cow936,cow936_93,back-right,300.928763,57.974709
cow936,cow936_94,back-right,322.055938,56.858612
cow936,cow936_95,back-right,336.907370,49.743447
cow946,cow946_0,right,-1.298831,-21.542796
cow946,cow946_1,front-right,28.279444,-19.468835
cow946,cow946_2,front-right,38.688058,-18.364872
cow946,cow946_3,front,76.715810,-21.772954
cow946,cow946_4,front,92.529352,-19.687694
cow946,cow946_5,front-left,120.557475,-18.294237
cow946,cow946_6,front-left,140.718007,-17.098175
cow946,cow946_7,front-left,154.063952,-17.077774
cow946,cow946_8,left,173.176786,-19.377754
cow946,cow946_9,back-left,207.621264,-17.779528
cow946,cow946_10,back-left,231.937793,-20.101882
cow946,cow946_11,back,253.536485,-16.316519
cow946,cow946_12,back,266.900391,-22.813692
cow946,cow946_13,back-right,294.717374,-22.839993
cow946,cow946_14,back-right,313.181859,-17.503623
cow946,cow946_15,back-right,332.437306,-17.538419
cow946,cow946_16,right,-0.982904,-10.040701
cow946,cow946_17,front-right,32.169745,-4.338689
cow946,cow946_18,front-right,51.061684,-1.062127
cow946,cow946_19,front,70.616907,-6.407202
cow946,cow946_20,front,97.018413,-7.433466
cow946,cow946_21,front-left,120.795933,-5.721193
cow946,cow946_22,front-left,125.508490,-5.230655
cow946,cow946_23,front-left,153.154088,-0.921491
cow946,cow946_24,left,179.311198,-2.707483
cow946,cow946_25,back-left,210.794581,-8.253223
cow946,cow946_26,back-left,230.616227,-6.738738
cow946,cow946_27,back,257.437090,-0.822719
cow946,cow946_28,back,268.480956,-3.864064
cow946,cow946_29,back,291.959520,-7.725448
cow946,cow946_30,back-right,324.455515,-2.802724
cow946,cow946_31,back-right,330.385700,-8.667834
cow946,cow946_32,right,1.648822,7.284936
cow946,cow946_33,right,19.879845,9.036533
cow946,cow946_34,front-right,42.868834,11.761105
cow946,cow946_35,front-right,63.308032,12.920002
cow946,cow946_36,front,81.381648,8.350223
cow946,cow946_37,front-left,121.932093,11.589790
cow946,cow946_38,front-left,125.191861,12.603340
cow946,cow946_39,front-left,156.385831,6.655631
cow946,cow946_40,left,177.158318,5.717277
cow946,cow946_41,back-left,209.033101,12.989014
cow946,cow946_42,back-left,219.881650,8.670820
cow946,cow946_43,back,250.847617,11.809346
cow946,cow946_44,back,271.882842,7.820307
cow946,cow946_45,back,289.486751,5.727456
cow946,cow946_46,back-right,315.792759,10.007695
cow946,cow946_47,back-right,328.378446,13.809383
cow946,cow946_48,right,-0.976252,26.900449
cow946,cow946_49,front-right,28.720616,29.047773
cow946,cow946_50,front-right,53.780346,22.399685
cow946,cow946_51,front-right,58.690451,26.212127
cow946,cow946_52,front,99.699860,24.172581
cow946,cow946_53,front-left,117.147761,27.118178
cow946,cow946_54,front-left,139.505219,22.648421
cow946,cow946_55,front-left,154.548653,26.381063
cow946,cow946_56,left,174.431083,22.278597
cow946,cow946_57,left,196.077986,20.985380
cow946,cow946_58,back-left,215.319403,25.066421
cow946,cow946_59,back-left,239.097727,21.852163
cow946,cow946_60,back,266.532496,26.215990
cow946,cow946_61,back-right,302.202226,20.094753
cow946,cow946_62,back-right,318.594189,27.046539
cow946,cow946_63,right,347.134945,25.690272
cow946,cow946_64,right,8.509616,39.561109
cow946,cow946_65,front-right,30.615767,37.942229
cow946,cow946_66,front-right,36.537938,36.021356
cow946,cow946_67,front,74.880870,43.610436
cow946,cow946_68,front,93.670435,43.678989
cow946,cow946_69,front-left,121.032721,37.193673
cow946,cow946_70,front-left,141.711008,44.173825
cow946,cow946_71,left,160.271692,36.017733
cow946,cow946_72,left,170.123877,37.640711
cow946,cow946_73,back-left,204.107536,41.890302
cow946,cow946_74,back-left,228.946750,40.666331
cow946,cow946_75,back-left,240.883748,41.977625
cow946,cow946_76,back,263.934958,34.596318
cow946,cow946_77,back,286.289154,38.558657
cow946,cow946_78,back-right,308.583416,38.991909
cow946,cow946_79,back-right,334.820958,36.894914
cow946,cow946_80,right,9.895798,52.525533
cow946,cow946_81,right,12.654588,55.027860
cow946,cow946_82,front-right,43.035929,54.378604
cow946,cow946_83,front-right,62.031331,58.612493
cow946,cow946_84,front,87.721005,56.459768
cow946,cow946_85,front-left,114.510588,56.545172
cow946,cow946_86,front-left,127.736754,55.577599
cow946,cow946_87,front-left,153.848360,52.703345
cow946,cow946_88,left,188.545011,55.286412
