cow_id,image_id,view,azimuth,elevation
cow864,cow864_80,right,-3.465283,49.540388
cow864,cow864_81,front-right,30.602244,51.812157
cow864,cow864_82,front-right,43.840034,55.871382
cow864,cow864_83,front-right,65.729154,56.177681
cow864,cow864_84,front,90.850205,51.497925
cow864,cow864_85,front-left,117.530784,56.401774
cow864,cow864_86,front-left,127.115353,57.038493
cow864,cow864_87,front-left,154.059592,51.107361
cow864,cow864_88,left,182.074357,57.024772
cow864,cow864_89,left,200.945748,54.998372
cow864,cow864_90,back-left,220.253256,49.553418
cow864,cow864_91,back-left,244.825974,54.200385
cow864,cow864_92,back,267.464197,59.215686
cow864,cow864_93,back-right,297.246964,59.285361
cow864,cow864_94,back-right,319.438191,54.983044
cow864,cow864_95,back-right,331.671462,53.329000
cow868,cow868_0,right,4.406960,-22.359635
cow868,cow868_1,right,16.956296,-16.933064
cow868,cow868_2,front-right,43.655337,-20.687572
cow868,cow868_3,front-right,62.237887,-16.682969
cow868,cow868_4,front,90.227026,-18.553082
cow868,cow868_5,front-left,114.095911,-19.007039
cow868,cow868_6,front-left,128.634335,-21.671859
cow868,cow868_7,left,166.347691,-15.648935
cow868,cow868_8,left,182.185876,-24.067597
cow868,cow868_9,back-left,209.396489,-23.106123
cow868,cow868_10,back-left,216.924388,-23.719465
cow868,cow868_11,back,251.267298,-24.697761
cow868,cow868_12,back,273.914596,-20.372718
cow868,cow868_13,back-right,298.391967,-20.470151
cow868,cow868_14,back-right,319.479324,-23.705901
cow868,cow868_15,right,344.487912,-18.825875
cow868,cow868_16,right,-0.042331,-6.115821
cow868,cow868_17,front-right,29.153875,-9.363049
cow868,cow868_18,front-right,35.890920,-4.713796
cow868,cow868_19,front-right,58.620850,-8.239637
cow868,cow868_20,front,96.911812,-6.363243
cow868,cow868_21,front,111.135724,-6.289484
cow868,cow868_22,front-left,143.039490,-7.310215
cow868,cow868_23,front-left,155.215072,-8.865681
cow868,cow868_24,left,176.719672,-4.337039
cow868,cow868_25,back-left,208.987945,-8.384961
cow868,cow868_26,back-left,219.647980,-7.819905
cow868,cow868_27,back,256.499480,-3.902943
cow868,cow868_28,back,266.405136,-8.143458
cow868,cow868_29,back-right,301.232841,-4.301523
cow868,cow868_30,back-right,306.583481,-2.566042
cow868,cow868_31,back-right,327.814642,-6.243836
cow868,cow868_32,right,-7.896625,4.963031
cow868,cow868_33,front-right,23.899339,11.854696
cow868,cow868_34,front-right,44.231209,13.713958
cow868,cow868_35,front,74.291768,6.584882
cow868,cow868_36,front,92.759930,6.806634
cow868,cow868_37,front,106.335677,5.684051
cow868,cow868_38,front-left,127.698255,11.974593
cow868,cow868_39,front-left,156.019866,5.189001
cow868,cow868_40,left,184.674356,13.209166
cow868,cow868_41,left,194.116771,5.437625
cow868,cow868_42,back-left,233.387291,12.123833
cow868,cow868_43,back-left,237.862237,6.453641
cow868,cow868_44,back,274.388665,14.051462
cow868,cow868_45,back-right,295.408476,12.184086
cow868,cow868_46,back-right,314.942350,12.844390
cow868,cow868_47,back-right,331.748457,7.258351
cow868,cow868_48,right,7.632639,24.878440
cow868,cow868_49,front-right,24.050981,27.470425
cow868,cow868_50,front-right,44.731757,26.011079
cow868,cow868_51,front-right,66.991598,22.345462
cow868,cow868_52,front,93.875322,28.921335
cow868,cow868_53,front-left,117.553748,25.288550
cow868,cow868_54,front-left,134.131348,22.196692
cow868,cow868_55,front-left,156.341701,26.398241
cow868,cow868_56,left,181.623226,22.710290
cow868,cow868_57,back-left,205.014857,21.128374
cow868,cow868_58,back-left,228.007208,25.440917
cow868,cow868_59,back,252.039610,23.865698
cow868,cow868_60,back,274.003585,21.876933
cow868,cow868_61,back,290.592271,22.782924
cow868,cow868_62,back-right,324.529379,27.236876
cow868,cow868_63,back-right,335.596779,22.569792
cow868,cow868_64,right,-8.652987,35.313759
cow868,cow868_65,front-right,26.140916,40.233810
cow868,cow868_66,front-right,44.906495,38.294547
cow868,cow868_67,front-right,64.710643,43.615088
cow868,cow868_68,front,91.803945,35.741239
cow868,cow868_69,front,106.205654,36.257875
cow868,cow868_70,front-left,132.486886,43.635132
cow868,cow868_71,left,166.602164,38.810521
cow868,cow868_72,left,183.067132,35.029816
cow868,cow868_73,back-left,202.851771,43.045313
cow868,cow868_74,back-left,220.823310,37.073601
cow868,cow868_75,back,255.698131,37.347440
cow868,cow868_76,back,278.503710,41.618027
cow868,cow868_77,back,283.226880,38.322984
cow868,cow868_78,back-right,312.837135,37.570630
cow868,cow868_79,right,345.078890,38.133032
cow868,cow868_80,right,8.290286,58.990978
cow868,cow868_81,right,19.336439,53.832197
cow868,cow868_82,front-right,36.801711,56.714668
cow868,cow868_83,front,69.485959,55.812103
cow868,cow868_84,front,88.174911,56.472876
cow868,cow868_85,front-left,122.437148,54.081583
cow868,cow868_86,front-left,138.631644,56.795063
cow868,cow868_87,left,158.956700,54.304711
cow868,cow868_88,left,173.913167,58.994387
cow868,cow868_89,back-left,208.162860,56.421104
cow868,cow868_90,back-left,234.030053,57.447325
cow868,cow868_91,back,253.357761,54.681629
cow868,cow868_92,back,271.307880,56.087346
cow868,cow868_93,back-right,296.950336,49.455883
cow868,cow868_94,back-right,309.573284,49.717573
cow868,cow868_95,right,338.908762,50.144299
cow880,cow880_0,right,-7.753667,-15.474622
cow880,cow880_1,right,14.551647,-18.877598
cow880,cow880_2,front-right,49.839154,-24.716651
cow880,cow880_3,front,71.809495,-19.827488
cow880,cow880_4,front,81.705287,-20.572918
cow880,cow880_5,front-left,118.119074,-19.814827
cow880,cow880_6,front-left,143.662854,-16.035147
cow880,cow880_7,left,161.461656,-20.106419
cow880,cow880_8,left,171.275821,-15.652883
cow880,cow880_9,back-left,202.958776,-24.498903
cow880,cow880_10,back-left,227.559022,-15.651182
cow880,cow880_11,back,249.602207,-24.600163
cow880,cow880_12,back,265.089345,-16.750247
cow880,cow880_13,back,284.868591,-24.024206
cow880,cow880_14,back-right,322.541588,-24.492376
cow880,cow880_15,back-right,328.824260,-20.596463
cow880,cow880_16,right,4.355038,-7.865453
cow880,cow880_17,front-right,30.119751,-0.478141
cow880,cow880_18,front-right,52.430756,-6.998032
cow880,cow880_19,front-right,65.388916,-2.983355
cow880,cow880_20,front,81.320335,-6.304238
cow880,cow880_21,front-left,112.906581,-6.292481
cow880,cow880_22,front-left,133.372703,-9.065744
cow880,cow880_23,left,167.237672,-5.709485
cow880,cow880_24,left,172.812798,-5.539928
cow880,cow880_25,left,195.014485,-8.616583
cow880,cow880_26,back-left,221.153776,-3.219749
cow880,cow880_27,back,250.994003,-3.178554
cow880,cow880_28,back,273.574546,-6.631244
cow880,cow880_29,back-right,301.434893,-7.591761
cow880,cow880_30,back-right,308.504979,-8.558907
cow880,cow880_31,right,341.026124,-3.828528
cow880,cow880_32,right,-5.057084,4.983454
cow880,cow880_33,right,12.969128,5.097115
cow880,cow880_34,front-right,37.223562,6.970784
cow880,cow880_35,front,77.412731,11.389809
cow880,cow880_36,front,94.632828,6.053044
cow880,cow880_37,front-left,115.135829,14.069855
cow880,cow880_38,front-left,125.523290,6.020260
cow880,cow880_39,front-left,155.833184,13.360171
cow880,cow880_40,left,176.659414,6.641948
cow880,cow880_41,left,200.229469,6.795833
cow880,cow880_42,back-left,226.242949,10.830739
cow880,cow880_43,back-left,245.795687,5.976342
cow880,cow880_44,back,263.478930,11.602808
cow880,cow880_45,back,292.128121,12.990516
cow880,cow880_46,back-right,312.195693,10.842608
cow880,cow880_47,back-right,331.023814,12.613513
cow880,cow880_48,right,3.946789,28.839696
cow880,cow880_49,right,18.284191,26.076054
cow880,cow880_50,front-right,43.010350,22.519146
cow880,cow880_51,front-right,62.241715,23.340697
cow880,cow880_52,front,98.827808,21.182026
cow880,cow880_53,front-left,114.200514,23.104317
cow880,cow880_54,front-left,136.630997,26.737671
cow880,cow880_55,left,166.955074,21.215205
cow880,cow880_56,left,171.461221,27.611739
cow880,cow880_57,left,194.695789,21.743446
cow880,cow880_58,back-left,229.012380,22.840209
cow880,cow880_59,back,253.611005,29.226153
cow880,cow880_60,back,268.145810,28.691902
cow880,cow880_61,back-right,297.621393,22.534743
cow880,cow880_62,back-right,307.163913,28.906165
cow880,cow880_63,back-right,328.730221,27.410618
cow880,cow880_64,right,-5.763839,37.039667
cow880,cow880_65,front-right,28.051577,36.280168
cow880,cow880_66,front-right,40.937839,37.955723
cow880,cow880_67,front,76.006680,41.885442
cow880,cow880_68,front,86.106799,34.967806
cow880,cow880_69,front,103.310447,40.576062
cow880,cow880_70,front-left,142.598996,42.516911
cow880,cow880_71,front-left,148.618800,44.397078
cow880,cow880_72,left,185.417800,43.637054
cow880,cow880_73,left,201.709163,37.947418
cow880,cow880_74,back-left,227.986913,39.093787
cow880,cow880_75,back,248.921324,42.264746
cow880,cow880_76,back,268.558971,42.565703
cow880,cow880_77,back-right,297.825718,41.342826
cow880,cow880_78,back-right,321.771840,41.118051
cow880,cow880_79,back-right,333.267256,37.148175
cow880,cow880_80,right,4.119191,50.274492
cow880,cow880_81,right,15.647004,51.668457
cow880,cow880_82,front-right,39.906931,51.116525
cow880,cow880_83,front,74.094836,58.630500
cow880,cow880_84,front,80.711885,55.637419
cow880,cow880_85,front,110.810664,51.472773
cow880,cow880_86,front-left,136.713093,56.065859
cow880,cow880_87,left,166.326735,58.095364
cow880,cow880_88,left,170.656517,52.193241
cow880,cow880_89,back-left,205.296151,54.648925
cow880,cow880_90,back-left,222.207527,50.618320
cow880,cow880_91,back,252.502503,52.737586
cow880,cow880_92,back,264.716090,58.661832
cow880,cow880_93,back-right,300.344600,56.990323
cow880,cow880_94,back-right,320.324013,54.443961
cow880,cow880_95,back-right,330.798549,53.317734
cow887,cow887_0,right,-5.245471,-20.059917
cow887,cow887_1,front-right,30.634662,-17.406083
cow887,cow887_2,front-right,36.405601,-18.997510
cow887,cow887_3,front,71.383593,-19.501723
cow887,cow887_4,front,82.853161,-23.225074
cow887,cow887_5,front,108.083069,-20.792636
cow887,cow887_6,front-left,134.200419,-21.887235
cow887,cow887_7,left,165.617536,-20.646947
cow887,cow887_8,left,181.128068,-20.861117
cow887,cow887_9,left,200.731308,-17.248963
cow887,cow887_10,back-left,232.828985,-18.867552
cow887,cow887_11,back-left,239.037750,-21.938974
cow887,cow887_12,back,267.344644,-17.617275
cow887,cow887_13,back-right,296.505940,-16.041485
cow887,cow887_14,back-right,321.840011,-21.625350
cow887,cow887_15,back-right,330.271736,-24.889649
cow887,cow887_16,right,9.307650,-1.882308
cow887,cow887_17,right,14.000416,-3.792951
cow887,cow887_18,front-right,35.942957,-6.292001
cow887,cow887_19,front,73.571525,-9.816539
cow887,cow887_20,front,94.874185,-2.206389
cow887,cow887_21,front-left,115.442837,-0.504335
cow887,cow887_22,front-left,142.244269,-7.651487
cow887,cow887_23,left,158.383256,-6.307042
cow887,cow887_24,left,186.382344,-1.957303
cow887,cow887_25,left,202.243569,-5.652752
cow887,cow887_26,back-left,234.554938,-8.087848
cow887,cow887_27,back,250.952524,-0.191189
cow887,cow887_28,back,279.841884,-8.417633
cow887,cow887_29,back,292.120929,-1.872275
cow887,cow887_30,back-right,324.539176,-0.675143
cow887,cow887_31,right,342.839003,-0.757418
cow887,cow887_32,right,-5.098793,11.936647
cow887,cow887_33,front-right,30.299964,6.093900
cow887,cow887_34,front-right,43.906745,9.251484
cow887,cow887_35,front-right,60.346426,5.474838
cow887,cow887_36,front,81.827589,8.134968
cow887,cow887_37,front,109.693885,11.804917
cow887,cow887_38,front-left,143.200425,4.854326
cow887,cow887_39,left,162.489382,14.402792
cow887,cow887_40,left,189.428894,13.805527
cow887,cow887_41,back-left,208.767257,14.486144
cow887,cow887_42,back-left,222.383900,10.978718
cow887,cow887_43,back-left,244.692015,7.383244
cow887,cow887_44,back,263.377305,6.463763
cow887,cow887_45,back-right,292.509565,9.948989
cow887,cow887_46,back-right,307.250865,7.596831
cow887,cow887_47,right,346.260197,12.802657
cow887,cow887_48,right,6.490152,19.856391
cow887,cow887_49,right,17.477982,29.402212
cow887,cow887_50,front-right,54.254340,26.766160
cow887,cow887_51,front,73.479726,24.348709
cow887,cow887_52,front,90.112533,26.661942
cow887,cow887_53,front,106.331399,24.837559
cow887,cow887_54,front-left,141.431364,22.679739
cow887,cow887_55,front-left,150.323353,24.780963
cow887,cow887_56,left,182.177858,26.684591
cow887,cow887_57,left,193.952861,20.866760
cow887,cow887_58,back-left,225.039457,23.289727
cow887,cow887_59,back,254.503054,27.597859
cow887,cow887_60,back,273.126602,25.901491
cow887,cow887_61,back-right,296.309230,23.894447
cow887,cow887_62,back-right,317.639746,28.571497
cow887,cow887_63,right,343.611289,22.181560
cow887,cow887_64,right,0.608060,37.857818
cow887,cow887_65,right,20.977218,37.443389
cow887,cow887_66,front-right,51.600604,37.294171
cow887,cow887_67,front,73.005088,38.490828
cow887,cow887_68,front,84.519023,44.417311
cow887,cow887_69,front-left,121.327200,37.276213
cow887,cow887_70,front-left,125.224689,35.898555
cow887,cow887_71,left,158.311665,40.734011
cow887,cow887_72,left,170.599612,39.958593
cow887,cow887_73,back-left,202.839860,38.985387
cow887,cow887_74,back-left,233.328768,35.952510
cow887,cow887_75,back,248.918234,41.391699
cow887,cow887_76,back,270.604400,38.949029
cow887,cow887_77,back,285.748666,41.011065
cow887,cow887_78,back-right,323.803772,41.537972
cow887,cow887_79,right,342.689191,41.741915
cow887,cow887_80,right,5.773206,58.134388
cow887,cow887_81,front-right,29.604741,52.882970
cow887,cow887_82,front-right,49.464396,58.246332
cow887,cow887_83,front-right,62.640302,51.427835
cow887,cow887_84,front,83.322773,55.242718
cow887,cow887_85,front-left,113.109839,55.097549
cow887,cow887_86,front-left,132.920366,49.611242
cow887,cow887_87,front-left,153.531547,50.284544
cow887,cow887_88,left,181.256642,55.311301
cow887,cow887_89,back-left,208.049548,50.386344
cow887,cow887_90,back-left,219.714687,52.418992
cow887,cow887_91,back,253.563948,56.788322
cow887,cow887_92,back,266.951984,51.682331
cow887,cow887_93,back,292.199438,53.637697
cow887,cow887_94,back-right,308.554172,58.724122
cow887,cow887_95,right,345.336769,51.930476
cow888,cow888_0,right,-6.781981,-21.191660
cow888,cow888_1,right,14.743150,-16.743692
cow888,cow888_2,front-right,51.958203,-20.305862
cow888,cow888_3,front,69.729427,-22.932210
cow888,cow888_4,front,84.980800,-17.396751
cow888,cow888_5,front-left,121.840120,-24.112403
cow888,cow888_6,front-left,138.943678,-19.369121
cow888,cow888_7,front-left,148.142234,-18.087392
cow888,cow888_8,left,179.661189,-24.858884
cow888,cow888_9,back-left,202.852989,-17.791713
cow888,cow888_10,back-left,219.109397,-15.075495
cow888,cow888_11,back,254.839157,-20.844045
cow888,cow888_12,back,277.853809,-19.768390
cow888,cow888_13,back,282.692269,-24.358333
cow888,cow888_14,back-right,309.506801,-23.913704
cow888,cow888_15,back-right,335.160482,-24.059645
cow888,cow888_16,right,-6.851608,-8.446107
cow888,cow888_17,front-right,23.063903,-4.634074
cow888,cow888_18,front-right,37.593638,-6.229455
cow888,cow888_19,front-right,62.922369,-1.716867
cow888,cow888_20,front,82.097071,-9.466624
cow888,cow888_21,front-left,113.987308,-6.733946
cow888,cow888_22,front-left,140.825354,-3.436754
cow888,cow888_23,front-left,148.460304,-10.051539
cow888,cow888_24,left,182.646318,-0.181540
cow888,cow888_25,left,192.835217,-4.640743
cow888,cow888_26,back-left,218.824199,-4.805522
cow888,cow888_27,back,254.626944,-3.722921
cow888,cow888_28,back,273.596846,-9.141931
cow888,cow888_29,back-right,295.465755,-8.087261
cow888,cow888_30,back-right,315.701468,-2.242605
cow888,cow888_31,right,344.281693,-6.604937
cow888,cow888_32,right,1.653445,5.042433
cow888,cow888_33,front-right,25.816395,7.661431
cow888,cow888_34,front-right,47.719316,14.110266
cow888,cow888_35,front,73.212010,5.944266
cow888,cow888_36,front,87.761406,12.401354
cow888,cow888_37,front,106.494858,8.397936
cow888,cow888_38,front-left,136.438867,7.875789
cow888,cow888_39,front-left,155.927208,12.665085
cow888,cow888_40,left,183.205425,7.344333
cow888,cow888_41,back-left,210.696935,8.298206
cow888,cow888_42,back-left,215.319214,7.828746
cow888,cow888_43,back,254.282109,11.567707
cow888,cow888_44,back,260.272331,10.513221
cow888,cow888_45,back-right,294.220529,9.688995
cow888,cow888_46,back-right,320.436913,13.602008
cow888,cow888_47,right,344.670188,11.468924
cow888,cow888_48,right,-0.214175,28.365741
cow888,cow888_49,front-right,31.363312,21.912082
cow888,cow888_50,front-right,50.277108,24.579542
cow888,cow888_51,front,73.415153,23.682837
cow888,cow888_52,front,82.418788,23.937442
cow888,cow888_53,front-left,112.798480,23.205349
cow888,cow888_54,front-left,139.757274,25.352625
cow888,cow888_55,front-left,152.794518,29.240857
cow888,cow888_56,left,172.363559,28.789856
cow888,cow888_57,back-left,211.445964,21.940555
cow888,cow888_58,back-left,229.464083,19.690486
cow888,cow888_59,back,253.237318,22.398380
cow888,cow888_60,back,268.270005,28.709780
cow888,cow888_61,back-right,292.820078,20.685409
cow888,cow888_62,back-right,313.045898,23.082558
cow888,cow888_63,back-right,335.412800,22.236226
cow888,cow888_64,right,8.783831,39.906188
cow888,cow888_65,right,16.041449,43.440435
cow888,cow888_66,front-right,39.256417,35.685061
cow888,cow888_67,front,76.652593,43.091977
cow888,cow888_68,front,83.066281,38.158327
cow888,cow888_69,front-left,113.949903,43.815607
cow888,cow888_70,front-left,136.380233,42.713973
cow888,cow888_71,left,165.395039,39.000842
cow888,cow888_72,left,174.487191,34.641840
cow888,cow888_73,back-left,207.391458,40.604061
cow888,cow888_74,back-left,225.167516,40.376941
cow888,cow888_75,back,254.610771,43.262316
cow888,cow888_76,back,269.654027,44.210942
cow888,cow888_77,back-right,300.225495,35.742729
cow888,cow888_78,back-right,322.483538,43.045485
